timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label,fault_label,fault_type
2026-01-11 03:40:00,0.9975388431723488,0.0521496454164633,0.0297406172349494,0.0066364658711201,0.9892063650762808,0.0481944841289513,0.0235093530337583,0.0471912940474496,0.9869131737068806,0.0630833841011175,0.0419856249277902,0.0775896172414744,0.9865599188428776,0.0297573285949275,0.0127308664742303,0.1102546824290631,0.9774099101135372,0.0308117790472351,0.0078568114111138,0.0636580263425021,0.9759262502709736,0.1025684566915979,0.0509726443795902,-0.0460505844309091,0.973319178204445,0.1040501430692858,0.0482080470710368,-0.0269783370422448,0.9691296186983832,0.0337922139722903,0.0100638177758895,-0.06151559757521,0.9624369207323036,0.0300343987196606,0.0108913887441903,-0.0903434663561442,0.9647792359210078,0.0243212725137645,0.0179861075008113,-0.0918302140134098,0.9626031786719428,0.0279487805021402,0.0201582872096997,-0.0833507481489033,0.957473075549355,0.0325179076131581,0.0179921621733811,-0.1285243461572285,0.9584641059176424,0.0624692972686619,0.0387356853016817,-0.1643389188232019,0.9608823390363728,0.0306512960279253,0.006668717718716,-0.1797683242384706,0.9592731056251076,0.0290485019607018,0.0086233497232716,-0.1928184881730733,0.956764451485634,0.0333480606259521,0.0107201465144968,-0.2310313965259786,0.9568414582920306,0.0433515930825953,0.0193482812738235,-0.2358999031931248,0.9927998832975272,0.0416851961309822,0.0198466919643045,0.0015234445789281,0.9963176487621292,0.046448406898996,0.0228738091447263,-0.032075720011117,0.9964277374905072,0.0437252472563798,0.0223831729680037,-0.0429351822702673,0.9935444293951342,0.0446749669086562,0.0200965402027707,-0.0551289792458337,0.9883423516156796,0.0451048339595604,0.0223584355047559,0.0304187602726341,0.9858311191297422,0.2161765939528743,0.1064642756687877,-0.0119515992342483,0.9868777844428006,0.2145874714275106,0.0999752342271568,-0.0313780468719079,0.9755468718031116,0.0327361446799252,0.0115972673217014,0.0809535838101964,0.972409438624499,0.0308326730315204,0.0157112588851596,0.1093007218591644,0.964592196622214,0.0273378753449188,0.0124970871870289,0.1479565733469704,0.960395418159048,0.063017224911905,0.0352685456997684,0.1873136847811229,0.961342051023315,0.1040942058988575,0.3049548591478115,0.2352125786433604,0.9597807590978732,0.076835371181881,0.0356275870351205,0.195690829605316,0.9629657461149376,0.1109126332005531,0.0518794636771401,0.1863406393792781,0.958869692604605,0.0285157650864196,0.0197561742685869,0.1799618984900828,0,0,none
2026-01-11 03:45:00,0.9994658090053026,0.0487851749958158,0.0326489774967653,0.0087124150104025,0.990259066255564,0.0464906970763864,0.0246206962987847,0.0458038904749793,0.989337178311767,0.0590258044104581,0.0396697585235158,0.0801024239106432,0.9847701757699928,0.0302053070220882,0.0187088842099517,0.1085484871820811,0.974947973377101,0.0315913272084891,0.0084595788751602,0.0654861622295214,0.97568159158,0.1017967365068437,0.0496424513564126,-0.0464171061920337,0.9658011039179912,0.1040381879131158,0.0515421509565692,-0.0292125923790957,0.964761528310024,0.0328258608264093,0.0093274006988487,-0.0626589931395932,0.9661374676640238,0.0300443010503553,0.0103867703130288,-0.0889843194530474,0.965710720000754,0.0229122542186368,0.0190691319282594,-0.0907200899338249,0.962125109098041,0.0294128546291145,0.0192893324851626,-0.0865964218560124,0.9591650105782822,0.0295460589167334,0.0186634593192135,-0.1289759478828245,0.9579674320052004,0.0600189148609251,0.041063996986074,-0.1634379176005964,0.958858699542904,0.0318366541182926,0.0059627551466032,-0.1819033174124504,0.9566802526407796,0.0321722412046171,0.0115572186430409,-0.1923596614652841,0.956986071452556,0.0302850218847227,0.0146938441131762,-0.2269943280181505,0.9559088277542316,0.0435667711531785,0.0221932583840687,-0.2336499758599721,0.999257762828293,0.0467503164277192,0.0193662856887031,0.0024205607042451,0.9950949999950714,0.0453745498498338,0.018893213842872,-0.0297196173610839,0.9952986880659974,0.0464167885801347,0.0230008708403782,-0.0414169966859554,0.9954950398265588,0.0468774102934827,0.0196192116926304,-0.0503079768145847,0.989922206116545,0.0482483860981754,0.0237557547103726,0.0352579459765785,0.9834143621562952,0.2131136828035321,0.1036941383084665,-0.0119986548621614,0.9880358792230964,0.2165548546792009,0.1050105183869995,-0.0404840467526882,0.9721496474660758,0.0313817439422853,0.0115876110302742,0.0827383222867976,0.9745150223777244,0.0317416813962063,0.0107115478386367,0.1126205846809166,0.9704457774282976,0.0297838749807843,0.0109368196469407,0.1512735848500178,0.9631532028246224,0.0633876933351945,0.0374190935564783,0.1881776990825834,0.9603118325264296,0.1035737067810555,0.309483410283704,0.2370211541458409,0.9602498566994256,0.072878186924323,0.0383607141728032,0.1953607659713803,0.9597702058051314,0.1065005565566561,0.0508360699685594,0.1893275543324296,0.9575301890910576,0.0349055835495976,0.0208106623771987,0.1830255375328098,0,0,none
2026-01-11 03:50:00,0.99850506334916,0.0477863169533364,0.0331467544837273,0.0092511941668182,0.993086450431162,0.0465441967946827,0.0180114880109232,0.0485109102546482,0.9922940681973084,0.0614516081086855,0.041084267642018,0.0762826905864444,0.9801150107674664,0.029891437082182,0.0182681704746586,0.1130867903843126,0.9751075349041743,0.0314699268628832,0.0077664992462915,0.0646943513805751,0.9724816886520108,0.1021415698889777,0.0504668069107889,-0.0463802607829945,0.973148876226287,0.1059600730772076,0.0506772024805462,-0.0260243730911248,0.9656099416957624,0.0304251910684439,0.0076108354944111,-0.0644183920239249,0.9672138196591568,0.0312521104130894,0.0118253943328869,-0.0908289835043941,0.9649547137360184,0.0202774914744132,0.0121529298073329,-0.0896086814297695,0.9639094140430244,0.02856810421354,0.0194849573403128,-0.0834435913219182,0.9613521271212766,0.0309859603667408,0.0179560459538489,-0.1265993472553573,0.959847554592008,0.0595478390592747,0.0374559889909779,-0.169217704710209,0.9617313859583309,0.0308368592279265,0.0050006214273314,-0.1821670365983819,0.9570271150341444,0.0322871503165762,0.0107903894085207,-0.1901164072714954,0.9543700343914312,0.0296500522851376,0.012154205606182,-0.2279044033037088,0.9546100622722418,0.043933014621577,0.0214303664659333,-0.2373655708605362,1.0012425572331756,0.0477207378857752,0.0193486495871027,-0.000876083368313,1.0007535051349663,0.0470225845581766,0.0181102447843609,-0.0331718695289908,0.9958276430431507,0.0479474319180875,0.0237336975360236,-0.0430449134415717,0.9983420485933302,0.046133541000841,0.018015523481105,-0.0560191623250403,0.990805529274584,0.0458629277444366,0.0247512090121484,0.030952411385441,0.986744593509352,0.2150250275107287,0.0989524263275852,-0.0131212360377001,0.9831621461393864,0.2149332190998269,0.1035752216181277,-0.0350495528878322,0.9770517223379006,0.0324179254940846,0.0120047451224898,0.0873249168212723,0.9708574340181064,0.0313244637181753,0.0076778314987736,0.1099161239089948,0.9650287171173576,0.0291222957636304,0.0109762851165496,0.1494496398189448,0.9603501171392634,0.063590941648316,0.0361769671773095,0.1864250917658649,0.9629784882119312,0.1017358251017852,0.3084098573947406,0.2359349980322128,0.9595930191709312,0.079153741698959,0.0395455578349522,0.1954076784445423,0.959705260024066,0.1097322737641615,0.04892952581846,0.1823961792643219,0.9587624841832936,0.0289040713256556,0.0208104912586003,0.1836898756788676,0,0,none
2026-01-11 03:55:00,0.999959133821814,0.0532572180104267,0.0290549189335252,0.0080107147391325,0.9940177181507448,0.0480934099793702,0.0209258939425666,0.0455982914257497,0.986505458708512,0.0595386397388697,0.0407527368965482,0.0768462471514242,0.9856106655529274,0.0310686432565712,0.0156720186846765,0.1067270599275519,0.9752919827868524,0.029693733230596,0.0145368252002141,0.0619171254906866,0.973117639788267,0.1028060965463721,0.049074524183304,-0.0419424315950852,0.975051407118662,0.1003230641936073,0.0498363333705832,-0.0245703194552076,0.9708811242949912,0.0298732764023461,0.0110668615401901,-0.066572227735545,0.9602952671417084,0.0295977381094455,0.0091069740164895,-0.0970154768256849,0.9620613111636588,0.0250195339434432,0.0199659921431243,-0.0874970118817396,0.9636262847037824,0.0272560575590492,0.0222079816615975,-0.0837060393490361,0.9631519006613668,0.0307439476315205,0.0195146772489183,-0.1278194160815309,0.9598778335220846,0.0609274568235011,0.0378819179951896,-0.1626511010082179,0.9591675033489544,0.032652216473783,0.0024713260547109,-0.1838886354020183,0.9582691180359596,0.0346024452065257,0.0100080750221975,-0.1953674270386508,0.9549768780090832,0.0319686968286646,0.0099000073553498,-0.2306408586610591,0.9581989778676144,0.0471031511913995,0.0183223345641741,-0.2341447478068603,0.9967982371229156,0.0439663076651182,0.0221042793227721,0.0034151203729234,0.9960410198440492,0.0487838258595085,0.0222619814593887,-0.03035655345905,0.9960652759510176,0.0458357208891633,0.0226753692933385,-0.0420866407385048,1.0001543881270534,0.0482120746384579,0.020175391076317,-0.0519960466058009,0.9918928536906934,0.0452361142330868,0.0274939778252558,0.0315139044722804,0.9835060442881612,0.2108060755397246,0.1012619903074993,-0.015993741548082,0.9837338004971792,0.212527730424976,0.1003806253566061,-0.0340531505110065,0.9727243617565908,0.0280397768696167,0.0098549331316379,0.0840387854250878,0.9732604867940686,0.0295876062216669,0.0115164667053742,0.1090331525498291,0.9659192721963252,0.0278306399827156,0.0083187318999823,0.1482501695530346,0.9650840976686134,0.0623412956692495,0.0347156741049209,0.1870953984033285,0.9609389125782802,0.102009970007067,0.3049773267958992,0.2394987944822933,0.959040434653013,0.0752441172789888,0.0332363928961757,0.1935898527247787,0.9632103779362766,0.1087421624105637,0.0554489864368133,0.1848959150521366,0.9613791607166224,0.0298283266533833,0.023079001733068,0.1783495207435578,0,0,none
2026-01-11 04:00:00,1.002921074366988,0.0511703363945263,0.0317859407792378,0.0052251641915371,0.9892847529753804,0.046824334531178,0.0242424434656349,0.0457001743117512,0.9859237808681792,0.0618397977087408,0.0440940767007995,0.0772229046574565,0.9837533133324796,0.0322890166365741,0.0171962149510955,0.1098497467696069,0.97742737088287,0.0316723046812116,0.0102373049142171,0.0662881601170825,0.9750551916723474,0.099955201095861,0.0539916377850424,-0.0451126222946492,0.9739023256288502,0.1021528139243996,0.0515198919537272,-0.0280689819900456,0.9691812574909155,0.0336711668066977,0.0111378054177432,-0.0638609578061188,0.9707892229014622,0.0332261784819275,0.0102306048234077,-0.0941055029884698,0.9631528524855172,0.0225334230183557,0.0132496891215607,-0.092463610791635,0.9652519166946134,0.0283935392417654,0.0165561518436342,-0.0840646759530215,0.9611873160334384,0.0286653484554837,0.0171897074684182,-0.1303355503187339,0.9616122341982324,0.0602824347764509,0.0421426661258307,-0.1674975098807559,0.9570986689462102,0.0291834397924769,0.0078470280195718,-0.1797107883729347,0.9584280524322664,0.0286222469097603,0.0100602222416828,-0.1914062819818728,0.956323940363202,0.0305187093134392,0.0078193793921818,-0.2254265542890803,0.959626444281056,0.0447445594126974,0.0183772744036817,-0.2348951269445164,0.9942202267110232,0.0455137781561734,0.0176696727200963,0.0024309274781263,0.9993131356320462,0.0467164454406019,0.0179246391236016,-0.0321079075499916,0.99366583752994,0.0427797555819966,0.0210628497954249,-0.0407086211723546,0.9954775815305008,0.0435474337931039,0.0208566633812444,-0.0518681150832743,0.9889404912674498,0.049116783209467,0.0256373959990993,0.032714944199577,0.9870614291830742,0.2143297878489757,0.1007511560656484,-0.0155175830328465,0.9879577224852972,0.2101914049688707,0.1053874582414449,-0.0336744446187585,0.9744376447346348,0.0306250900704165,0.0085918135748113,0.0818741359748774,0.9724581793586592,0.0326005917628859,0.0083932374470761,0.1091711385275052,0.9690533956460056,0.0292184151456408,0.0107970827219799,0.1510626382137267,0.9631693217640144,0.0592858352398752,0.0358672672814262,0.1839912967876673,0.9611013367525114,0.1023344496093471,0.309302877468912,0.2330827175034996,0.958905247018408,0.0754636666098937,0.0363599955498974,0.1975693346863771,0.9590519549701622,0.1064105412294037,0.0497931303348787,0.1890012007661661,0.9579084080078892,0.0274027139160693,0.0177942859465211,0.1805952725393097,0,0,none
2026-01-11 04:05:00,1.0005464964866444,0.0518910996929585,0.0365292232378444,0.0076789086824022,0.9940313007896496,0.0476913998292047,0.0163123081282608,0.0453129702828175,0.9870017532201756,0.0582370113038976,0.0400336955291642,0.0757668252375985,0.9820329672330648,0.0311013214552567,0.0191478745122776,0.1077070807181837,0.9728002698239296,0.0295526782566412,0.0099116986876733,0.0614065218138869,0.9721247759154376,0.1004776221523307,0.0516669871086423,-0.044957595181597,0.9708422667760986,0.1013049942723558,0.0496108613775141,-0.0287670027117425,0.966131724010704,0.0337126330454815,0.0072102488001874,-0.0651251067312438,0.9669563368949536,0.0292587410254937,0.0111543348530934,-0.0944859449715641,0.9697073755918066,0.0231405854372935,0.0144050433188767,-0.0900159596856184,0.9615509839222948,0.0305897214928182,0.0172290624686122,-0.0854039911321933,0.9605578109790874,0.0307745815769809,0.0176582359188788,-0.1264635027065055,0.9596460273517796,0.0637532088085954,0.0428080151175091,-0.1624123192604366,0.9618004913360816,0.0306523632436119,0.0068702304901721,-0.1806920955291593,0.9604950194207756,0.0309247820379553,0.013606106570456,-0.1900663077615102,0.9561405719997244,0.0321095900294725,0.0066640691210143,-0.2285829916597809,0.9588768151226624,0.045852337199074,0.0241934188858886,-0.2370991046263931,0.9999657773578324,0.0449172273141493,0.0206031352307551,0.0017089437041452,0.9963907583598234,0.0458763900522539,0.0202753199170531,-0.0340887364854442,0.9977814123055144,0.0443472491073353,0.020028145326003,-0.0426131960480837,0.9974586386207522,0.048336634951718,0.0238977128829588,-0.0535287519992564,0.9902016930978136,0.0439952140268425,0.0296305869171931,0.0323207913499258,0.985503639686942,0.2173519826605717,0.1017647622208956,-0.0123248482238446,0.984498831801846,0.2156034255259597,0.1035442331281769,-0.0371960494222266,0.9717089527923308,0.0302627413547995,0.01203634880944,0.0826497630813809,0.9778529512896794,0.0290753270866717,0.012432241944332,0.1095750277228743,0.9670679546366926,0.031331787017897,0.0062795985710763,0.1494968208631951,0.9654771598480442,0.0599778619997617,0.0350804819084792,0.1877993428455227,0.9617542465749224,0.1050032144134308,0.3062863072914177,0.2348745289809601,0.9622408898316483,0.0770124399229651,0.0385180096336836,0.1995427806530456,0.9620154216762022,0.1072842609867615,0.0507270753373212,0.1854914594302914,0.960350684872891,0.0302328938616485,0.0193609932307738,0.184434668698413,0,0,none
2026-01-11 04:10:00,1.000263631169388,0.0502398028151305,0.0319661929090595,0.0105314461136497,0.9932210159169392,0.0435293193667926,0.0181063745133356,0.0464182809180402,0.9887650266956942,0.0636567640513052,0.0392596884490127,0.0775503849636578,0.9837478225272904,0.0300808150176219,0.0183024136429844,0.1102389334948348,0.9755339184043088,0.0324452130705685,0.0133895912560971,0.0644294978787927,0.9760376647161076,0.1057296964267106,0.0508163980280028,-0.0469426834604605,0.9755179300154044,0.1043163191842202,0.0510620589365269,-0.0275743426213644,0.9659895231547488,0.0328410841055097,0.0066073547028886,-0.061680288753355,0.9652046869565142,0.0339591097615188,0.0119424545733913,-0.091167791435954,0.9671383725397384,0.0247192746858056,0.0171954490553424,-0.090879962766841,0.9616012124007148,0.0312590197822815,0.0182419381371865,-0.0885910751145864,0.9637025011401552,0.0279458331144234,0.0187674096578866,-0.1284578934465776,0.9600630027861268,0.0612384414159317,0.0420954125567657,-0.1643399352310544,0.9562175965956762,0.0303114772997741,0.0061755609572254,-0.1845341862254949,0.9560002055741244,0.0304504201431431,0.0119731849620048,-0.188515267168178,0.957942192930342,0.0254457931339787,0.010907987969888,-0.2316259070787604,0.9581446993933452,0.0477874841077227,0.0211001521322955,-0.2319986583012887,0.995364109868916,0.0482973792578145,0.0224761179770262,-0.0012664482726425,0.994488479918657,0.0454197839105726,0.0195799501319142,-0.0320194876192887,0.997201008566856,0.0466744176611596,0.0247094901097568,-0.0400580338830432,0.9976403498842372,0.0433408206556252,0.0224753466699129,-0.0520901427959229,0.9846603060155562,0.0446800698005747,0.026255856556592,0.0302405385219918,0.9844406353669088,0.2140600141999285,0.1034823551195691,-0.0143667015944793,0.9801099110379716,0.2169990306626964,0.1006166012341691,-0.035110398982122,0.9751017304245402,0.0299513865218568,0.0162388388171856,0.080583933574208,0.9713316644033776,0.0315082396662784,0.0120476156356956,0.1098200631402273,0.9661422953627936,0.0316550767391748,0.0094127650679268,0.1491977411029375,0.9632306579509018,0.0614670407043496,0.0326469296673745,0.1855980292190095,0.96354341614906,0.0966536732928329,0.3075507873990495,0.2337299732609164,0.9591347373278388,0.0756901944559074,0.0362970297589928,0.1977609518560572,0.957781449772294,0.1075250473465191,0.0505977104606581,0.1861610638720681,0.956404965973753,0.0318768489295732,0.0219095650096368,0.1848950723391154,0,0,none
2026-01-11 04:15:00,0.9970835635841044,0.0477375135690406,0.0266244129192902,0.0061459380809809,0.9929756411258662,0.0431609599692768,0.0179469631287572,0.0458124966321572,0.9894920284307728,0.0631193838946188,0.0411159571466879,0.0805001524443685,0.985621730331291,0.0297931878699291,0.0171326054519091,0.1078973372597025,0.9761966656370216,0.0282951336827113,0.0104946552325989,0.066947965176426,0.97394127396326,0.1020653862387249,0.0514973329680998,-0.0444966663329357,0.9754069987921308,0.1033954228790635,0.0500402431110402,-0.0292965090056826,0.9662719088337964,0.0281486861664412,0.0053441018289955,-0.0647556853157323,0.9645164082548656,0.0336652303038257,0.0098416138912767,-0.0924318915220237,0.9645586571973442,0.0214324650878923,0.0114670039799407,-0.0916785218717341,0.9641771791290156,0.0331526615730392,0.0207370255258391,-0.0843356653161933,0.959054893974048,0.0322044189779898,0.0196317425273807,-0.1270850513345718,0.96042923783647,0.0633210270339861,0.0402398136912149,-0.166177107812382,0.9605843997614976,0.0320789004678372,0.0039901323141821,-0.1827849661304166,0.9584246087773252,0.0288177093257415,0.0092119442463121,-0.1922256268192045,0.961394564520355,0.028325094168105,0.0102940721895304,-0.2311006776335577,0.9585222138663816,0.0441175330741567,0.0201574547008506,-0.2331438080229174,0.9959862292260724,0.0444819612818579,0.0224561161053894,0.0016957306461062,0.9972462673365696,0.0457933185426401,0.0183082756846879,-0.0325011903577757,0.9958891303347436,0.0448429842297255,0.0176269313618849,-0.0417201917354934,0.9944531841606276,0.0451843789485317,0.0195180395197582,-0.05357551455125,0.9925528761293082,0.046548757789093,0.0240083362559195,0.0331818453996492,0.9870466176302796,0.214884763509446,0.1045157148303829,-0.0138854379444244,0.9813655178852028,0.2157880541485957,0.1024306640692262,-0.0379040686381309,0.9753493060655352,0.0306074296338703,0.0127407520346454,0.0849694431235004,0.9750493435029322,0.0343154007442075,0.0104257459405809,0.1095436126815356,0.9695858661443612,0.0319356520531179,0.0117007187828918,0.1512285389898948,0.9636817388943376,0.058256843596906,0.0333940256034418,0.1875993124845776,0.9615176922648162,0.1020391769637071,0.3066370462240259,0.2389121613740035,0.9612034470936044,0.0773897493243225,0.0353876722533623,0.1982921662693451,0.9619576634686644,0.1062595209367386,0.0510314963509467,0.1887601890629685,0.9575852767180616,0.0323702771556426,0.0149442912049609,0.1817925310726895,0,0,none
2026-01-11 04:20:00,0.9957178191445848,0.0512491897094643,0.0296141003292023,0.0049286186782026,0.9873447301355096,0.0452508971732079,0.016917265144186,0.0482226695810147,0.988384311905266,0.0608125028428484,0.0437455609619463,0.0785688987440616,0.98501554276857,0.0320079787363568,0.0142827602125854,0.1094654638770515,0.9753016534318456,0.0279399997327311,0.0137816443023262,0.0648454881812288,0.9731077198374072,0.1062812200513344,0.0488520979242981,-0.0427604197024912,0.9727598329956256,0.104344225083315,0.0507039833040938,-0.0287733853818188,0.9673812120013634,0.0326257342482378,0.0109944879899462,-0.0649625152395809,0.9647914977633052,0.028750443079362,0.0096677779808973,-0.0931811526737606,0.9650014406356944,0.0220606135302886,0.0126523768411929,-0.0900272942522708,0.9643949052552891,0.0310096797307421,0.0216191660314864,-0.0841871329091145,0.9595054852552012,0.0312019821080324,0.0181854780193128,-0.1262547948399998,0.961282078672717,0.0608283958370082,0.0370453496960074,-0.1632875416641033,0.9605595669673698,0.0345631538737509,0.0022327100838306,-0.1804933674380035,0.9544920987702104,0.0319124862823521,0.0076306988781359,-0.1884199222061399,0.9558665202114144,0.033104208742635,0.0110795742114788,-0.2304726275409764,0.9576343192507568,0.0468198816378631,0.0194895838161373,-0.2326763024851619,0.998406578520022,0.0440402616185275,0.0201194440843343,0.0024550395000787,0.996802023074899,0.043975590097532,0.0193157823587363,-0.0307280057305041,0.9968645837504712,0.0435956492546667,0.0175346968104596,-0.0429129154119502,0.9940065022536572,0.0461283993750963,0.0210527193658104,-0.054968190961605,0.9921420872898328,0.0476540101413682,0.0270006102871699,0.0278579771051009,0.9843496084732812,0.2131349410584697,0.1040595749996086,-0.0147207799956804,0.9866051488803717,0.2115923680266694,0.1013564523874883,-0.034531609950789,0.9742669589568956,0.0307313310890773,0.0107674505000746,0.0826032127368778,0.9751707310292512,0.0310830192013816,0.0083832296161872,0.109093024233375,0.9683229903710868,0.027977826870115,0.0083529231542192,0.1539084190938998,0.9652555094050372,0.0602172349450174,0.0377960979166744,0.1877544310539791,0.9612759892441776,0.1006542086018979,0.3073589193935327,0.2358196986063683,0.9641125718524616,0.0764154998624052,0.034790790442544,0.2009262007661289,0.9615845019127888,0.1105073808863581,0.0486753776186595,0.185506932279445,0.9578709334324278,0.0320095115778793,0.0190470495996328,0.182271272293526,0,0,none
2026-01-11 04:25:00,0.9975012305659592,0.0510371638576376,0.0299755069966594,0.0099849008286816,0.993166175470254,0.0475723346833252,0.020894550318688,0.0451685592410185,0.9892638617394018,0.0570837825946375,0.0412015422439718,0.0769438975996798,0.9824614098755516,0.0297134055710746,0.0151521632299698,0.110467883745739,0.9767933500886758,0.0302923043224827,0.0100098908902033,0.0617483384338007,0.9709725333727224,0.1027077176961345,0.052328126567153,-0.0463649228614173,0.9729923018263436,0.0993177957668907,0.0518638672499489,-0.0305957259715967,0.9661987061544396,0.0291102420344432,0.0100518268231127,-0.0629833375141923,0.965971650628867,0.0284569382030668,0.0126887301460295,-0.0925644836358167,0.961545012558102,0.0199288234046475,0.0178282200685973,-0.0894500007933754,0.962844632271859,0.0326094691040687,0.0185040986554649,-0.0851281654475313,0.9595639115343082,0.0312961716043648,0.0156354077170964,-0.1279208838230835,0.9613233449976006,0.0600903708212289,0.0404442791566961,-0.1628450557932186,0.9586953354125912,0.0297298912694516,0.0084258490257126,-0.1796093530070407,0.9590920715515818,0.0325830620414724,0.0083124726710827,-0.1954906145611505,0.959625795335347,0.0299201571812628,0.0121323277125151,-0.2275398259135241,0.9558231792336008,0.0486654102750111,0.019500941945942,-0.2332453115915352,0.9960620344322114,0.044086348644617,0.0187105376325395,0.0023046371056436,0.993444479863397,0.0448236693084903,0.0200898259683676,-0.030225571323547,0.999303471698498,0.0476710958266823,0.0202608963226827,-0.0433679656116173,0.9958454135018776,0.0498483983250142,0.0181495899066677,-0.0539896543273595,0.9897529434048232,0.0445385846435147,0.0237855406604382,0.0285667951917886,0.9862647445058584,0.2160860854185031,0.1039318212321912,-0.0122258804706601,0.9855902128004068,0.2159044731996174,0.1003742645332523,-0.0382503281128219,0.9763383575062178,0.030004983882007,0.0112372600237135,0.0811916005718078,0.9749479928618046,0.0314266092729216,0.0111876557935067,0.110909001295426,0.9702107324813628,0.0295299662809258,0.0108608924987051,0.1507317140537089,0.9631948422279962,0.0591637458383573,0.0355953454492362,0.1875689016025938,0.9600213479452367,0.102792415073522,0.3075528455983975,0.2340552670164129,0.9588571955135816,0.075642914079746,0.0338026157703217,0.1975839800427535,0.958839302155361,0.1097287521239676,0.0515624662247208,0.1843297001821425,0.9607647998039662,0.0304298624873733,0.0209390254962452,0.1817351075888792,0,0,none
2026-01-11 04:30:00,0.9992518930820508,0.0504997395038253,0.0319129570078663,0.0104768500793284,0.9913085512525288,0.0461622250320524,0.0192088215920529,0.0460509955560641,0.9903649298049532,0.0638141610828868,0.0404624281392185,0.0795710907834688,0.9860761190281462,0.029755388245518,0.012712394659121,0.111925031874332,0.9769986533027356,0.0321469799233047,0.0094678431261212,0.0676043658964443,0.974064359151788,0.0998662286069067,0.0478885289528396,-0.0464517486864372,0.9715678559336812,0.1015855153772693,0.0550678286693792,-0.0280925888955703,0.9661048851945916,0.0261077388066227,0.0106861688727396,-0.061901749097565,0.9667249436766993,0.0257445739524908,0.0121506294881991,-0.095532768775904,0.9652329976907698,0.025295648746129,0.0174157115075919,-0.0893654856367169,0.9644508548800428,0.0329165267664057,0.0174587754605755,-0.0829747353460986,0.959642716067822,0.0286477256778353,0.0172158939287047,-0.1284913963692977,0.956122873053522,0.062124503560924,0.039359128286803,-0.1626709148218668,0.9627837127987768,0.0314380253164189,0.0065374820981915,-0.1798935321327389,0.9582248711892029,0.0307162818099167,0.0109021367156335,-0.1908684055985061,0.9556644018682052,0.0270558433070573,0.0072418713018484,-0.2331974209696752,0.9580661881959408,0.0491267130323487,0.0181978808617557,-0.2366807345797394,0.9997186072011628,0.0444098684162686,0.0209312146754867,0.0014093151942983,0.9942754807512236,0.0454993382216714,0.0199825685956989,-0.0315196243903651,0.9962658829556706,0.0467078618901988,0.0240744651444902,-0.0444974014733937,0.9978154621632668,0.0440656352199471,0.0188571642459065,-0.0535282422122545,0.991406363973698,0.0452789620370722,0.0282964379340004,0.0305634589580876,0.9842552904060794,0.213619120967064,0.1008914098282338,-0.0139115568398413,0.982111342515666,0.2170648974512489,0.1036613863741127,-0.0340680362392625,0.9747343565463624,0.0342410856070038,0.0118278743795187,0.0808553305543716,0.9760854998408692,0.0289449594638659,0.0133154894046204,0.1080109642353746,0.9668833012223024,0.0271624685868409,0.0097881610937293,0.1520198296039128,0.967973727191602,0.0624603595741163,0.0336944525325875,0.1902278691016394,0.9629782456295404,0.1018180105523807,0.3077793269308908,0.2355642864748974,0.9597007961025906,0.0747213620498787,0.0333567916682974,0.1998509969978251,0.9603247751486788,0.1020798927248197,0.0469020252018568,0.1861764592491403,0.9584218882627216,0.0302040483955019,0.0184939585237327,0.1813830910842114,0,0,none
