timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-10 08:45:00,1.0009138962247912,0.05855429743894382,0.02835437147997078,0.01853461464620666,0.9921756675573165,0.05532746055054701,0.020274369325974085,-0.025731675264551192,0.9986129281718681,0.05759928973988036,0.026662028267016837,-0.0370554702057616,0.9959005855698488,0.0562360511812845,0.025373797951972473,-0.05011832306698256,0.9927602573557701,0.05696542435167509,0.03501006791246916,0.1760457770323986,0.9901812482293387,0.2699851092164153,0.12970389812833857,0.18467240961705894,0.9925597375442156,0.009689635356810774,0.12919191689109175,0.22275032033122563,0
2026-01-10 08:50:00,0.9977139133597296,0.05631494669249464,0.030572284712367413,0.017266785150253417,0.9977727480463909,0.057504106518008025,0.021839386358296974,-0.022230631121431716,0.9954055247780521,0.05723715044286716,0.025717039044141604,-0.03625834494451358,0.9960636589434002,0.05823472284578187,0.024897346880282504,-0.04836140160526288,0.9915757964812114,0.05646401536569767,0.031181197038544394,0.17542027748731986,0.9883284554372902,0.26554408108640065,0.126991038205357,0.18634428375961296,0.9887714950203914,0.0053108632093178555,0.12644695063904374,0.22632738359902485,0
2026-01-10 08:55:00,0.9956699738224497,0.05848518445151584,0.027722370957922467,0.01845283117874515,0.998518189985372,0.055026705673437634,0.026154607216719347,-0.027303503201132274,0.9948480315359002,0.05867127956921356,0.02691358545110192,-0.03373018725317673,0.9917756128135232,0.05714212303269047,0.026372388986300982,-0.050831857618017715,0.990665458766906,0.054370774037797207,0.03094103367998777,0.17649066758655083,0.9929553174065536,0.2676557660731948,0.12470729166559749,0.18969051812926918,0.9896368853347626,0.00028729885967925797,0.12218102066585085,0.23432759891536897,0
2026-01-10 09:00:00,1.000470752849166,0.06148321922860941,0.024064901205816537,0.02318137401470655,0.9948016133718238,0.061260119671543656,0.02378370314437259,-0.023515488451245778,0.9955710396834212,0.05965104546673514,0.025987300062693508,-0.03525285982959842,0.9959163896816352,0.05526521470861745,0.022175490298299797,-0.04505255689156598,0.9905162964702097,0.053692809198415736,0.03189480418284256,0.182799198906704,0.9895710277309153,0.2659432214604396,0.12740078279526887,0.19619088951592456,0.9904047102897338,-0.006609087910158676,0.13020294692892012,0.23929127592425462,0
2026-01-10 09:05:00,0.9949579124279742,0.05838900825297502,0.025755306299782035,0.02057604708248082,0.9964289022968357,0.05763781853705229,0.025401990180620525,-0.021269473983636912,0.9980120669274228,0.05631578171154307,0.02485385610295462,-0.03228870414215718,0.9955417901578986,0.059322048025833324,0.025353143830219377,-0.046681829544071636,0.9921578225711061,0.059147075798479935,0.03286877476849978,0.18144086908843893,0.9909443468645681,0.2677688387264041,0.12280181810065527,0.1999549820125539,0.9880250141744509,-0.0134924168395203,0.12456264911935849,0.24421497683582263,0
2026-01-10 09:10:00,0.9942230435168665,0.06323290735562195,0.0233585536885074,0.018149040010749753,0.9982260893578948,0.05686763570010571,0.02287993867708319,-0.020291235675852115,0.997164707527192,0.052718778491983975,0.025499695942090086,-0.036144378259518224,0.9950688943162445,0.05743804715270837,0.024991581549541852,-0.04709894156524765,0.9930139408899054,0.06062104867715765,0.030976272991608413,0.1851267466154958,0.9906749741388251,0.26623048225926277,0.12624295052323717,0.20132995573413406,0.9921829811710398,-0.016372805710809468,0.12833134716210629,0.24896919796247144,0
2026-01-10 09:15:00,1.0005070640757652,0.05337918352103471,0.025807364561115896,0.016276515413880893,0.9962743819987179,0.05655630800859276,0.02469311367802721,-0.023933407776334573,0.9949690161473501,0.058947325643041094,0.025580778149404997,-0.03508328235982428,0.9959815501061374,0.059019486601071404,0.024600014410851707,-0.04732918794955258,0.9945083437598933,0.056807472573199236,0.03152053994816304,0.18815036543508903,0.9892029664472001,0.2696727129704847,0.12802176731823572,0.2091828737635951,0.9843258248210244,-0.022140926614052304,0.12847250755189207,0.2547001590314103,0
2026-01-10 09:20:00,0.9989266462578118,0.060483746822226396,0.025560809804226037,0.020808453941922628,0.9953254192598996,0.05763367747312838,0.02393532062585588,-0.022353911980094197,0.9965174449619478,0.06018377458781889,0.025526213200367073,-0.03386764556799442,0.999368021653164,0.05756863173717081,0.02399654657358121,-0.0475035320143108,0.9957074552681796,0.05831840067708279,0.03325984313139117,0.18881703543458755,0.9896261498189308,0.26432977893289084,0.12668896464627713,0.20855724759333782,0.9890453837132585,-0.024565419325341915,0.12778320977803176,0.25708580721886065,0
2026-01-10 09:25:00,0.9989962173152596,0.05834087892172987,0.024175057632159526,0.020863649971548208,0.9966573194803457,0.05768648320580684,0.02155439559170691,-0.0234602348062758,0.9984656150229738,0.05521594407925782,0.02744144435147316,-0.034792424465857515,0.9962805654513015,0.05602125360386819,0.027462703491223622,-0.04727449258407451,0.9923198504714376,0.05626885949171397,0.028738524483685052,0.19265477599382835,0.9887909638779965,0.26418538506160577,0.12846932039802425,0.21521395484264658,0.9900284084910053,-0.03151306346496511,0.12532170503321124,0.26346039239238045,0
2026-01-10 09:30:00,0.9984151369615901,0.05831614992049524,0.026090878344888938,0.02160898750918869,0.9921651191601815,0.058818319934536,0.024412538392747683,-0.02137988233876138,0.996678960113017,0.05983945840277946,0.027367306873030097,-0.034839873523176995,0.9944355834693963,0.05570511469036182,0.022791724742916457,-0.04555154142329605,0.9968872480640911,0.05748002276107695,0.03376628241471983,0.19622416718898394,0.986890172340763,0.26620267860612123,0.12453141536043137,0.21771509137037176,0.9922286280058146,-0.03866193575357325,0.12710588566339068,0.26605069907728573,0
2026-01-10 09:35:00,0.9958447567934477,0.05502117922660728,0.022192914492432617,0.02531976860980549,0.9940311182971702,0.05439422846585247,0.024724722683547924,-0.020820992543713533,0.9964606532857102,0.052930819742839696,0.02425516711119563,-0.03277189163796667,0.9941690620854838,0.05581447808875339,0.02527549877080127,-0.04384517778489385,0.9940103589082712,0.05816613234236086,0.030845484222861232,0.19419567189685033,0.9894518651388834,0.2639578129902353,0.12559526338545085,0.22050361215255287,0.9915704439674188,-0.04456262013450503,0.12465408152147381,0.2726050116784529,0
2026-01-10 09:40:00,0.9976970198837549,0.05696890133669874,0.024312495788339532,0.020596539824086248,0.9948703974708077,0.058186971703422005,0.022379344241664594,-0.020418376761091015,0.9968474287548458,0.05488547525998425,0.025272739965607548,-0.03446326291213525,0.9942462325247146,0.058285949912772805,0.023352864057260368,-0.0461154333750585,0.9924871537053538,0.05664796234675139,0.034514565760844225,0.19841877759662965,0.9924193167289944,0.26268824635153093,0.12509255288949228,0.22283947623227324,0.9877699445487292,-0.05214520395316501,0.12623932585223424,0.276083233445092,0
2026-01-10 09:45:00,1.0011280859366656,0.055285672104966974,0.0283197922889384,0.019980620456047572,0.9972271685447213,0.05576347277754692,0.022847608282990744,-0.01536256998417276,0.9947339730216315,0.05873065543089186,0.025988325181915163,-0.03378644886125026,0.997708659351056,0.05384963724669728,0.026326304025701495,-0.0410330288950531,0.9936192899894091,0.055169794723785096,0.03024215040385209,0.1995477066484441,0.9900710190251486,0.25910869433755085,0.12458480018121422,0.22434237142969118,0.989037402099511,-0.054615531502076306,0.12496395974571282,0.2773623752755173,0
2026-01-10 09:50:00,0.9980893430061308,0.05275029390205219,0.02630880791360665,0.019726334789752147,1.0006205211424941,0.05884166364792039,0.02353808485267511,-0.01657987102924009,0.9929508173555135,0.055150372009892305,0.025982656000035565,-0.030599468779906696,0.9963204265215466,0.056465302578588485,0.022667566863889547,-0.04076726376221621,0.9905640087368744,0.05286882398844087,0.03405076914904418,0.2035841121329725,0.9869317925803145,0.2628803954941467,0.12515880831756304,0.2313486724980902,0.9894770955671577,-0.06338253092799938,0.12354540054269567,0.28536432561733704,0
2026-01-10 09:55:00,0.9976152122584053,0.055071890891180274,0.025461714422348545,0.021813074856564144,0.997846613760067,0.057487149626546684,0.025826942166221983,-0.018196984790038402,0.9975903348025926,0.05781132239740923,0.02384670990763593,-0.031780522301137454,0.9970139033455184,0.0560089476911618,0.025843835067714815,-0.043789978597851685,0.9908856149914687,0.056039387528299664,0.031582452979320566,0.2046191873172373,0.987306731358253,0.26142205107324384,0.1257563294994623,0.23163478704742838,0.989822778902124,-0.06336512584767964,0.12279906319318429,0.2930720155259104,0
2026-01-10 10:00:00,0.997203125175856,0.05604737397409633,0.025604238295894262,0.02511718003510862,0.9981735877866512,0.05534801767618243,0.027303614347944143,-0.01669513238918137,0.9959471547561016,0.05455628189946965,0.023463616036279025,-0.02927819535134941,0.9973308888602026,0.05514049875401748,0.022895816033697933,-0.04340031744037235,0.9939710894058525,0.05479771315172036,0.03507589393533307,0.20671723978462453,0.9914848016436467,0.2530701109104148,0.11809235553045545,0.24008715310614076,0.9878814033289671,-0.06994376121318609,0.1233193764872722,0.2963015113737257,0
2026-01-10 10:05:00,0.9992728038755837,0.05258022393829195,0.02317346883726655,0.023666663206133767,0.9946141329556021,0.050900457637901915,0.022766579352884755,-0.014562597773411899,0.9930703313706002,0.05509639784979843,0.020779680462132896,-0.022404018463804843,0.994540930062906,0.05439930562067412,0.025045837917056887,-0.0411075054203821,0.9972550719626524,0.0571811051909428,0.02861536305163643,0.20390994915667188,0.9895819681016785,0.25027578068021467,0.12109269356801888,0.2418392509953336,0.9937588171909316,-0.07807205608320968,0.12113856328330572,0.303660084356275,0
2026-01-10 10:10:00,1.0002649175045328,0.05298106499540467,0.026826687182410526,0.02325105016450689,0.9962319116168884,0.05241896897706589,0.02626742051270831,-0.02000657181917293,0.9973622740465111,0.05367051317188989,0.023270691945734816,-0.03147622798495849,0.9968061922579077,0.05776314865553663,0.02269998813199171,-0.04185133060388533,0.9937349600235725,0.05457718351913972,0.032295100110400446,0.20968859809903598,0.9927944006058893,0.25254607040634885,0.12084147697960128,0.24213750388020744,0.9912343707467799,-0.08121025925511904,0.12063505001311788,0.30738112151966684,0
2026-01-10 10:15:00,0.9959859802003931,0.05179427407863131,0.024484081673481584,0.02289160180855683,0.9976949536141965,0.0552084163107339,0.023801078273144715,-0.01688696677777913,0.9975316233608332,0.055125556703558974,0.027830765949264504,-0.027855298847362927,0.9968879501547054,0.05566006540100213,0.02266731077326559,-0.03543091467706475,0.9958929502666658,0.054089613349788616,0.02942705257663659,0.21178888335257703,0.9946018647221541,0.2496610860266936,0.11671462036551629,0.24766216300628086,0.9941713834396436,-0.09092017735294744,0.11611120561426964,0.31198054821461246,0
2026-01-10 10:20:00,0.9955668310128821,0.0569806999868761,0.021992143042573055,0.021862148211415175,0.9974370697204981,0.055665250324206286,0.024799325452193172,-0.012802412603082099,0.997565792033108,0.05298390354744021,0.02014251890382316,-0.025563290655288725,0.9945093329904132,0.05524850789033027,0.025460207469993605,-0.04225567791029445,0.9976340307976612,0.052587730824989284,0.03148648519356507,0.21230208105951212,0.9943967226214416,0.24960373654806042,0.11521537353117521,0.25005119636343615,0.9868452667548447,-0.09666931772094588,0.11847304548421078,0.31509145643648295,0
2026-01-10 10:25:00,0.9984953013000898,0.05180694128782038,0.021509119011458133,0.02240224951190013,0.9953440259369296,0.05161647022848551,0.023756937848206462,-0.015329186560236747,0.9952718701092239,0.05413203504247005,0.023383930933272894,-0.026643967634510206,0.9941566825212195,0.051818680133041514,0.026890319993553922,-0.039061996864855626,0.995955674368421,0.053273717233045595,0.027561040749810077,0.21579889017555254,0.9890105075434981,0.24742874236797938,0.11646906617906401,0.25271243331772975,0.9939686892776487,-0.09823935720441633,0.11717150828624275,0.3174259680476479,0
2026-01-10 10:30:00,0.9987721947489473,0.05296130277646977,0.020366432802090485,0.02151904040026697,0.9956713240547101,0.04882790446928836,0.0250914552908834,-0.01531478231365417,0.9939415338071496,0.05058269750067838,0.023063193359579817,-0.023053203927850124,0.992995951043262,0.0528413770644322,0.024827928456118187,-0.03728895377418011,0.9955954389207146,0.05451662654436445,0.028880654169558435,0.21456576094305754,0.993061685842404,0.24496560196144326,0.11744183776566441,0.2568867475727052,0.992389884572327,-0.10365109614750556,0.11621422344927468,0.3200416227929714,0
2026-01-10 10:35:00,0.9990248947013258,0.05070293386504398,0.02283375019616042,0.023276349591868032,0.9996440012929566,0.05311570287268196,0.02319973546446794,-0.009828869026341377,0.9980441670269352,0.052307086481494965,0.023471730898312535,-0.024086648177155025,0.9964098216422577,0.049363334798098686,0.018759555276084045,-0.0355103164932502,0.9951165085806898,0.052389168352458264,0.031244915060952838,0.21239743405983513,0.9934253025341344,0.24202936915633425,0.11299941061704835,0.25624850085907797,0.992343925593015,-0.11206980378051276,0.11717308024534907,0.32507785965927605,0
2026-01-10 10:40:00,0.9969900357774562,0.05029583163381984,0.02064152001966426,0.021044309990644113,0.9970124744401649,0.04902971243390704,0.023923893466331184,-0.0115889065878416,0.9997818702456076,0.049802690362127935,0.023714281271176932,-0.02441230474684622,0.9950972025009026,0.05520671758979519,0.01987829976514751,-0.04052172349843829,0.9960747386775763,0.05125129994902018,0.02762695396454636,0.21570797714095122,0.9950984078385446,0.24238075392055683,0.11413939047464558,0.2628509752597738,0.9952862836371787,-0.11310014354219142,0.1145911040331489,0.3258379804146455,0
2026-01-10 10:45:00,0.99940300327229,0.04878589404909511,0.021007514220634186,0.02563642661463252,1.002251059370305,0.05417736814652679,0.026374192642366973,-0.014031014949742751,0.9944108942342627,0.047845882718592025,0.023025220921096136,-0.024992727793646773,0.9971321296184718,0.04943870211203936,0.02014347316755058,-0.03859877763707786,0.9959204482610485,0.053041230497517605,0.028141122818489853,0.21601617875991524,0.9910441065545279,0.23486546289353602,0.11482770810312336,0.2615412026435114,0.9968914585980025,-0.12147049626207898,0.11718811352350268,0.3295719876206463,0
2026-01-10 10:50:00,0.9979003565306119,0.048045360682816764,0.018484473829262396,0.024727248617879595,0.9978176564059095,0.051649245515035296,0.019864632411043977,-0.010113966941341387,0.996615582427571,0.05066339359288339,0.024781568778101563,-0.02295822645006365,0.9967707183601547,0.0483753752312495,0.02303680289356395,-0.03346304293028098,0.9968213558351421,0.05040462093263993,0.030643329044753115,0.21838977219574005,0.9934451344822384,0.2379667485750604,0.11056075576868661,0.2665815878127114,0.9938235177504003,-0.12481947109783852,0.1092153461437955,0.33572858674780504,0
2026-01-10 10:55:00,0.9978965067329169,0.051588562362229515,0.0216878729242815,0.024435757904555162,0.9940402481971945,0.04749194876038292,0.027331984787317052,-0.014298166604109824,0.9974662577059704,0.05244226801514826,0.021320114950292148,-0.02600384165196845,0.9989772792461715,0.05095914699165324,0.021719916657754742,-0.03291004365613936,0.9958390855667253,0.04933420049580963,0.029819669414450873,0.21975721488205904,0.9898643820073961,0.23810564325933795,0.11135049916696522,0.26718328722399526,0.9945805783293711,-0.13119268071463744,0.11415234819461606,0.3366063646083513,0
2026-01-10 11:00:00,0.9988048989466028,0.046607921048723695,0.0224282698756896,0.026819177551367382,0.9942690520841175,0.054215793630181745,0.02441677448053754,-0.012667181701523379,0.9981489732402035,0.04844898639756506,0.02023860092908327,-0.022436259707836116,0.9953329536538577,0.049471184017689566,0.0230357867335857,-0.03359957446154479,0.9961509721565325,0.049559579212645165,0.02818712098852826,0.22129521323113727,0.9919611127398242,0.23334829977845167,0.1117671120789214,0.2668517502567457,0.9920611567709472,-0.13288532938848138,0.10900859397142862,0.3355041923299508,0
2026-01-10 11:05:00,1.002523086175379,0.04606663088583181,0.02078687943233347,0.023869647262624524,0.9984118995564836,0.04816079966356041,0.01995671672398699,-0.011675079176556467,0.9925287050496466,0.04780618203472255,0.022786834697633616,-0.022780931314250887,0.9928404314679445,0.049155566427809314,0.022994983800102866,-0.03635456688774798,0.9977250585513813,0.05412043719964255,0.030257744075715163,0.22434367488502902,0.9924309202443997,0.23002603050074916,0.10806259193177933,0.26947332535109464,0.9911549940514017,-0.13821388610078048,0.10840111877983598,0.34346435622738053,0
2026-01-10 11:10:00,0.9973599198118437,0.04862560622618289,0.019504169703634645,0.023951129111576288,0.9985485947682197,0.04830566369161301,0.020665566961123184,-0.011072875203673215,0.9955813161767694,0.04974593925684442,0.02263274545362398,-0.018952300328314704,0.9982532699820117,0.05224265246006993,0.02045920293109196,-0.03413177591525076,0.9943538357679131,0.04689829377052401,0.026342199822194632,0.22546444704059956,0.9955540386091458,0.2314348138129327,0.11400538566158716,0.27492937719394483,0.9929637778356071,-0.14188499357951187,0.109520519484126,0.34329988896529784,0
2026-01-10 11:15:00,0.9981610691053938,0.04752487924750659,0.02166445280956576,0.02678981559616428,0.9998028325970327,0.049826887760862124,0.023116829260549736,-0.008501779693413645,0.9973119846115821,0.04755878103618835,0.023560238026758072,-0.01831826781949935,0.9964067126527587,0.05024943528177533,0.02382930398040772,-0.03422322150897339,0.9937539131100358,0.050126260323232405,0.026623860945557666,0.22608784066243523,0.990647532798058,0.23008242990678113,0.10895648705467027,0.2764691985517986,0.9905832925122036,-0.14708319405284012,0.10781437518718338,0.34544733778479264,0
2026-01-10 11:20:00,0.9947553978660849,0.052147459929945246,0.016400362266597135,0.024347817726289783,0.9977184234559131,0.048846726305031736,0.025921984922112014,-0.009422453080967308,0.9979790296868372,0.04961730924330754,0.020586077447782004,-0.01839153894402173,0.9926457685184716,0.05147442298536611,0.02004694452921273,-0.03250907532736602,0.9941366248131459,0.051868977042845155,0.024753261435243704,0.22806588428197502,0.9945834984452677,0.22735941913784255,0.10685289371859175,0.2783094948160643,0.9955448591948993,-0.15183902761626197,0.10890632313720817,0.3474711651777278,0
2026-01-10 11:25:00,1.0001707202201895,0.049977495271578035,0.022338264593397758,0.02685381812080856,1.0001918128424232,0.0498256553523557,0.018442209826894405,-0.013099594498898418,0.9953400208725155,0.04858523574253009,0.022573514884704975,-0.019097767178772013,0.9973623797678749,0.0498224422481018,0.02160360133971285,-0.029794678077204866,0.9951334624866973,0.04656081454955113,0.028024794327566955,0.22820952807143582,0.9954862392092615,0.2257842535002111,0.10861959434936483,0.27552940226696293,0.9933535053610875,-0.15194546117507465,0.11013589074212758,0.3502280192635274,0
2026-01-10 11:30:00,1.0000256402983982,0.05005427596626015,0.019305530533185976,0.021776820555453012,0.9949148056850774,0.04335762967631712,0.02154629026661241,-0.007487202501357602,0.9986016609733243,0.05061061111070207,0.02144490372893198,-0.021452019771497216,0.9986560815795863,0.04447383288632797,0.022734076468133885,-0.033002031671386683,0.9989047463362879,0.04860314176032251,0.027510470145756402,0.22958510546359379,0.9935756252123756,0.2270779016059384,0.10800102726521675,0.2811841944183233,0.996452755219533,-0.15876914630354624,0.10785108377606192,0.355155708806012,0
2026-01-10 11:35:00,0.9968039489700963,0.044084781820608446,0.02073674285821035,0.025353732089735185,0.9990547482611027,0.048025444591153425,0.020956577388445738,-0.012291993666599672,0.9951186635093109,0.0469538730906786,0.019362801450977334,-0.02089299816603194,1.0006200387355144,0.04988443448364343,0.021506746496423097,-0.0298639831297735,0.9961231125747889,0.04684422688674602,0.02578300363563028,0.22697460638901232,0.9935609940902379,0.22418648239751332,0.10591761648674669,0.27848547168615234,0.9916813537426371,-0.16199823093013296,0.1055043759127464,0.35609890470064126,0
2026-01-10 11:40:00,0.9964900005134361,0.047265782347836335,0.02417289101158898,0.026886524596836554,0.9954712559339453,0.05022947394301179,0.018282704116607176,-0.008029390037027344,0.9958465577054134,0.046019543873661944,0.021110609430519803,-0.017367818977310562,0.9932819230131644,0.0481438140914172,0.02270740576112194,-0.028719231945506855,0.9963356293597934,0.0478160897613917,0.02435961774600804,0.2269589338474609,0.9947377865684349,0.22036177025201342,0.10518956367481161,0.2810519262481982,0.9966138176472865,-0.15820419837578803,0.10330892137732646,0.35950580974829605,0
2026-01-10 11:45:00,0.998008319665378,0.04559386500006281,0.021756291289962894,0.02490997744661253,1.0002582316587663,0.048209086831744095,0.021862093634549308,-0.013672606310302364,0.9972480486600858,0.0458094476888353,0.019793897418889393,-0.01830008035156872,0.9956390025177334,0.04893771013233255,0.019204365036062605,-0.030144614784089148,0.9936529432267114,0.04549294484095052,0.02628783144761899,0.23095238332280754,0.9970170573862899,0.2211537633515147,0.10682654027286764,0.2823867015108133,0.9953592530528026,-0.16740791388899046,0.10857912063319415,0.3619295862915348,0
2026-01-10 11:50:00,1.0006691269461871,0.0465503947119432,0.023852175325233697,0.02429542988360079,1.0001982482564933,0.0474872808158601,0.02345062134466976,-0.008835135862084854,0.9980204543111768,0.046850091360696185,0.0244788993431564,-0.020445335476372853,0.9994049198121671,0.04817883851344668,0.022125173364968373,-0.030684029504976815,0.9947476870473964,0.04596231769694031,0.02509436047276767,0.23008031368035078,0.9946513456320769,0.22103958499711038,0.10647645041748455,0.28464364276674453,0.9945551573454833,-0.16452593336394675,0.1036370809666371,0.3633196312449702,0
2026-01-10 11:55:00,0.9979853743991025,0.04920250027162117,0.02375607931574813,0.024800378167549972,0.9961971298974533,0.05140571347383505,0.022054646375042355,-0.005997399397634738,0.9964797722818772,0.04651921442329324,0.021310716617962022,-0.018968423640335984,0.9986829332907317,0.04474699471763055,0.017023275015260388,-0.026530251368553512,0.9953348015825523,0.04680058093647244,0.026506022237279648,0.22905588912142041,0.9932494765896728,0.21842546965244272,0.10516145357613568,0.2837401393363311,0.9947355828507083,-0.16769427034193338,0.1054645119002131,0.3605666689548765,0
2026-01-10 12:00:00,0.9971448102729265,0.04792624424296444,0.020961823958248797,0.025402329574499786,0.9975005905855983,0.04651020074119951,0.022117953379748024,-0.009704676191392462,0.9984565962595311,0.04889199801659788,0.022793598643731115,-0.019584909691611772,0.9951074499076964,0.04472127848178024,0.020211063348070858,-0.028273206509560736,0.9972064687824116,0.042829325065493404,0.025527689416819804,0.2355053859416174,0.9938951549791638,0.22197226122972302,0.1062806712053666,0.28624475319392056,0.9978602222483532,-0.17122160237389747,0.10566556119230475,0.3626872908080693,0
2026-01-10 12:05:00,0.9984706739157344,0.04886943923536735,0.021074975607907498,0.028214235834195068,0.9922050496637712,0.047668892529735524,0.01955342458728446,-0.009298505007018088,0.9942241656440693,0.04820960057795233,0.019235706576531883,-0.014791416521526298,0.9975264853120969,0.04736048948061998,0.020210468323862408,-0.030019170552923347,0.9958550965953592,0.04699719053633056,0.027485961342357968,0.23350680822734368,0.9908993250717917,0.22074978280962287,0.10664058406248042,0.2904280314382588,0.9951925602641639,-0.17602416746082503,0.10518557588917812,0.36572803285764904,0
2026-01-10 12:10:00,0.9978638931841808,0.054115976666237645,0.021908035763551666,0.0264069174598241,0.9949823546192853,0.04452983176483062,0.024128901362343403,-0.007117550155863752,0.9998065493222709,0.0461364091128517,0.020755474343945955,-0.017301829350267525,0.9973626974204302,0.0466709538583541,0.0185971214398996,-0.029451458764968304,0.9941099242401799,0.048248005629267225,0.026740740964396652,0.23151323527256631,0.9932995421548647,0.2169672741937019,0.10381856882880798,0.29137132863294485,0.9949767570244399,-0.17453774374584946,0.10354965542298557,0.37163066849297527,0
2026-01-10 12:15:00,0.9984899573523395,0.050441894924045085,0.019296323267976343,0.02543236713197769,0.9984129743030403,0.046536825458695356,0.02197497928039069,-0.0065313972652007125,0.999452946603272,0.04645599664743016,0.02158647485581665,-0.014778237169543126,0.9948273297337362,0.043520560748225245,0.02132348732640855,-0.030649940530755468,0.9949430556313335,0.049503165808894065,0.026897451739356544,0.23356380187052256,0.9944918293187104,0.2179162731467673,0.10645053224875523,0.28626461107088275,0.995846260576631,-0.1792631488620192,0.10633899807423615,0.3701176781754148,0
2026-01-10 12:20:00,0.9991336366101995,0.044021865339897305,0.01959021801411585,0.027946459990176937,0.9989061856990028,0.04778351225612358,0.020579790365353984,-0.009383281819005239,0.9958388508077798,0.047018965288861396,0.024660472951803486,-0.017401292222873985,0.9981180699845832,0.04397732301882117,0.019479168565344915,-0.028549229909387828,0.9949072443853687,0.04888377793362928,0.024355480476811953,0.23707334829136154,0.997328364744801,0.21894793566468554,0.1038390127610958,0.29277032101847994,0.9983362123774034,-0.17817387987832267,0.1022025401376585,0.3673087940462732,0
2026-01-10 12:25:00,1.0003244895215637,0.04629157728684751,0.018614930693552998,0.02669964926512911,0.9972616234671209,0.04232821889125313,0.021167462366514244,-0.006353916883730139,0.9957074024888362,0.0457149166029874,0.019560700536948823,-0.01749975566552772,0.9956672007538918,0.052333275881895375,0.019089916778649626,-0.023141442526883833,0.9943780801380616,0.043866096910911395,0.028584689699859413,0.23471164411861828,0.9966471728910584,0.2156434353314291,0.10239447716699748,0.29145591316823766,0.9961565048904226,-0.17916229243920634,0.10570299036723547,0.36927733319194683,0
2026-01-10 12:30:00,1.0033054813787308,0.04468870206164706,0.019543415868479675,0.027618756679114734,0.9986843411751758,0.04930209587672863,0.020996141049438703,-0.010967270851052752,0.9985343251437869,0.04859685077525799,0.021987555298067056,-0.015526975067421707,0.9964356490342284,0.04706321661003457,0.016893806943363416,-0.02753062906695783,0.999225575580535,0.04736747549419223,0.022791432830338274,0.23444518997386143,0.9969430024801752,0.2177434131062177,0.10459732940239319,0.2923961695619397,0.9960581419295365,-0.17867745109403663,0.10488303837531301,0.3747554235883074,0
2026-01-10 12:35:00,0.9997571950691009,0.04729012499331521,0.020136926925712718,0.028503282904374747,0.9978767769071514,0.04194355115034981,0.02088077861770103,-0.004807916669825066,0.9997864779737761,0.04580657875185249,0.019859369830495542,-0.01698186574942622,0.9965513749160881,0.04853495995815758,0.024545842758777497,-0.024691490683656,0.9965065748695465,0.04472384697496598,0.027828581970068926,0.23804621814427065,0.9970343067838785,0.21599505627516272,0.10850372955227372,0.2969602655298293,0.9972891950817359,-0.18001635213472789,0.10443731350266816,0.37253790840403295,0
2026-01-10 12:40:00,1.0016079190006522,0.04532127560690664,0.01986895626034681,0.0292005404099736,0.9975831438963871,0.04838377630799343,0.024124737233150687,-0.007297318260543187,0.9995584936554401,0.04730440739190402,0.020928200798531225,-0.012799429148240655,0.9967819087261695,0.049234061215705914,0.01999974913957524,-0.03041907568174118,1.0006035204476627,0.04667217055160524,0.023744694796845156,0.2398714227721993,0.9930984088939908,0.21596182520202664,0.09826294441745394,0.29361849438752263,0.9967443603004467,-0.18600421094127018,0.09740357698742105,0.37360215373834277,0
2026-01-10 12:45:00,0.9990110361212093,0.047591073490789434,0.02316890579746524,0.022980382533622053,0.9975481598235859,0.04430707497263325,0.021746421893121193,-0.006687986747641841,0.9993035724646752,0.04818243317404478,0.018746469830030518,-0.01750809763057168,0.9959031762755816,0.04570461737249572,0.02095724964588732,-0.029844755756649587,0.9952430452446769,0.04590391501304616,0.028607288898329412,0.23789613641650426,0.9919290388070799,0.21437298921395487,0.10102061254247893,0.2960841799204579,0.9975343579494317,-0.18220076297419943,0.1039242564494944,0.37374566031569695,0
2026-01-10 12:50:00,0.9979034018071469,0.0447127583667221,0.019889719506300554,0.025974671464200856,0.9956590008378652,0.044268412660178814,0.020069392850447468,-0.005687051951091122,0.9979087826449995,0.04304806982691996,0.02114922909007088,-0.0190611237817349,0.9932791238263972,0.042850504148902825,0.020523693535192126,-0.02785694922857415,0.994219526994502,0.043753200339106214,0.023815075981152956,0.23445462735943493,0.995727934221312,0.21846396081143965,0.10603150215773378,0.2926300701546171,0.9940426715211461,-0.1840127377650877,0.10114368774948894,0.3717848065174572,0
2026-01-10 12:55:00,0.9998641442031998,0.04455530394867119,0.022086176720540807,0.028543885670246943,0.9982768843086866,0.05061230956141405,0.022272840577453656,-0.006915702069310791,0.9953285169964379,0.04229838948223125,0.020189882070205716,-0.018492477119389214,1.0001278218887764,0.046903419522449724,0.019899911201913215,-0.026342612742065306,0.9966221279133307,0.04670635734292988,0.02637103865297412,0.23906167678362686,0.9938132827826474,0.2125368021774126,0.1011048774811206,0.29479061867689316,0.9956867298034565,-0.18327368501873106,0.10326275931694127,0.3741060035240568,0
