timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-08 03:15:00,0.969183929685173,0.03870433558453372,0.016999503839356726,0.09986616402706765,0.9648394502055706,0.03664030832371388,0.013246144956736827,0.13097664468743808,0.962132662141457,0.03638248846103231,0.010916873955456426,0.17781732242040615,0.9595982888827617,0.06881425114440833,0.0404103859580582,0.22025466803193078,0.9572536203095321,0.11976331256007308,0.36020360990317135,0.2823276087118463,0.9526940170319182,0.09219704673413362,0.038997852887166055,0.23511046186807938,0.9523628293425088,0.12567852837884225,0.06177674188480146,0.22152277096077994,0.948908272538871,0.037635874115031345,0.025271655290702064,0.22029473497669827,0
2026-01-08 03:20:00,0.9659364066551849,0.034451773552802295,0.012640995235500146,0.0991008033576261,0.9654592055218582,0.03514939302504502,0.012901468145954042,0.13308744094847572,0.9622518512314876,0.031192508183971568,0.009781842345561613,0.17769483330645586,0.9567866683594679,0.0720248035412413,0.041398091475268385,0.22323451839202688,0.9552155893887729,0.11684440600688939,0.3571613670465218,0.2800204421430157,0.9529446200210901,0.09190840907282342,0.04570344898406311,0.234531746864279,0.9524593822279418,0.1274152626240876,0.060943009365842106,0.21843328032787623,0.952835570998202,0.03836034881563932,0.02333652013080002,0.21828375542546857,0
2026-01-08 03:25:00,0.9713313551826224,0.034568947562643615,0.01473116071842783,0.09923765914511469,0.9686333041176479,0.03555649232858202,0.017454711041835606,0.13561997695654168,0.9581147578244674,0.03554673597293513,0.014639615847294112,0.17573466573915605,0.9563938834012131,0.07097301404621818,0.03977317941865182,0.22447675686142676,0.9560952334935384,0.12437495060139676,0.36142178534266456,0.2801166642951478,0.9517265397928022,0.09050574874421834,0.04391400420771614,0.23537494615662893,0.9528300486629571,0.12462909682406038,0.05633503109685525,0.21909755248582008,0.9554012143848791,0.03575146449792765,0.02381670695429103,0.2178797580557519,0
2026-01-08 03:30:00,0.9718699795522591,0.0382914799755128,0.012679946352571886,0.09695768785824734,0.9668987059423474,0.03514029166018237,0.014934011199634523,0.1289298235733762,0.9592583702945375,0.03624711584817831,0.010939588638712968,0.18078992552157375,0.958169788839812,0.07309355207089581,0.04383813394173266,0.21846956026279876,0.9541575086398147,0.11657938942548685,0.3601177790876103,0.2819980157268661,0.9527434806533094,0.08744905333742123,0.03771836164294173,0.23262946397617668,0.9545419779115596,0.12581036618469832,0.061037527280136075,0.2216122567243707,0.9508046240440248,0.03431273127759584,0.024224503349597533,0.21710524805078532,0
2026-01-08 03:35:00,0.9724382282150649,0.03571502160828476,0.009901388472654057,0.09885226565706157,0.9667515325517797,0.033339193253164395,0.011046559407959823,0.12881153893659594,0.9606857610889986,0.03667241622150494,0.012342901507499634,0.17684981153804216,0.9570643815131161,0.07641659980295742,0.04028420929611191,0.22307937475313483,0.9588821158713999,0.11737054205700564,0.35882458719323385,0.2768864516392684,0.9504772974075365,0.09157376816496926,0.04226081969153934,0.23464364427022752,0.9519786525734054,0.12524481095990767,0.05815683541058668,0.2222571376091625,0.9488357768921594,0.03688075670009494,0.021471874568119338,0.21663461564879988,0
2026-01-08 03:40:00,0.96877200905872,0.03533577246275108,0.01824921733275528,0.09890532232236059,0.9689956881820877,0.03705988496323757,0.017878267228269747,0.13094122100092112,0.961215572856159,0.035793031710321006,0.01160064286224066,0.18308382800441123,0.9551429411215907,0.07103568423093415,0.04006059149962695,0.22375927959755548,0.9532641506018917,0.11840510395846307,0.36149406089069824,0.28079520766830973,0.9530914432014482,0.08945411889761844,0.03968151735636143,0.23160200240521187,0.9511194189592435,0.12640265890466176,0.05782492136547392,0.21666409061054043,0.9551063079565322,0.03554888908344773,0.023044960819052843,0.21636545953324027,0
2026-01-08 03:45:00,0.9673620569956978,0.0386393981703187,0.012943003649427035,0.09964524340565724,0.9680821598274817,0.035075930825747295,0.01127418234624465,0.1320801786506598,0.9586720539881758,0.03830640926010148,0.012633349756432665,0.18001952450931744,0.9578410744710341,0.06890772971617348,0.04459911498621036,0.22476808778686952,0.9553392507942368,0.12234234505199396,0.35962782604881194,0.28383258430359665,0.9510516958377416,0.08986308184872563,0.04292384668939378,0.23128186047782567,0.9545542940956249,0.12584107237223383,0.05849113149534878,0.21819522489408993,0.9503872785782916,0.038150718507564386,0.025892193053534806,0.21903437473400286,0
2026-01-08 03:50:00,0.9711868916244243,0.03850647958250534,0.013557456348165986,0.09773162920086387,0.9718963372271445,0.03264462814734684,0.014590337656456807,0.1301218236945764,0.9583369796013032,0.03493498309664884,0.010363287050485866,0.18305781449649472,0.9540836776483775,0.07611744531534172,0.039196427552978905,0.21985672511383875,0.9567443266121615,0.11872480965627584,0.3572257867567344,0.28112601094208317,0.9527057271296842,0.09105039194319518,0.04255301159700042,0.23218147946820164,0.9529026591318239,0.12976141786197337,0.059071721851528994,0.22279104958199303,0.9505243142345619,0.038229195379723004,0.02599034219282679,0.21494909912619492,0
2026-01-08 03:55:00,0.968346044524613,0.03221639733625471,0.014629417949411461,0.1023856873210297,0.9707985714743298,0.03736134339439343,0.014598706572935653,0.13021879147871812,0.9567518137443048,0.0367196428384675,0.0138300849548513,0.17961197979761945,0.9575074503445627,0.07056593431864742,0.04396694297816643,0.22093219580935664,0.9588381293537677,0.12270459076097846,0.35819857100176156,0.2803166977443062,0.9508132959764524,0.08714219562318072,0.04212837726291184,0.23520406494813856,0.950498369998015,0.12781107678240902,0.05796549445454491,0.22129173961564896,0.9514720294600479,0.03743623085708206,0.02194124254256854,0.21796271726949035,0
2026-01-08 04:00:00,0.969885963454571,0.03500103391596628,0.015627432064811854,0.09849893964612931,0.9647291127033384,0.03699524778824442,0.014643034557120922,0.12885042081085948,0.9638216826852012,0.03491606755646674,0.011139849269340849,0.17728394428552277,0.957144000725891,0.07113426862361084,0.044382698308854635,0.219740391132767,0.9561879249351465,0.11741411017605356,0.35876939533759283,0.284608338332873,0.949567811139984,0.0878408583399611,0.04323352452053329,0.23389556612250817,0.9540793152766734,0.12805259937227517,0.06105054307623802,0.22453212144592127,0.9527773614326877,0.03495251115855286,0.024998911530337373,0.21340706242389315,0
2026-01-08 04:05:00,0.9714300849410586,0.03402787276487466,0.0202476077568189,0.09503711421291636,0.9676984924172142,0.036794732576916574,0.012235023055522203,0.1331080765497747,0.9584385236683194,0.03484006265527316,0.014392494752557397,0.1768591593901596,0.9589873978455841,0.0737854887946366,0.04177577662514436,0.2198043125573787,0.9538593531359718,0.12156603027300893,0.361680434265824,0.2828358993859823,0.9531395554927897,0.08733610016838819,0.039635802017183946,0.235244912395891,0.9527106355668039,0.12674164327159065,0.05854736960450524,0.2182592765797611,0.9503326764809469,0.032664108523098596,0.022694202601194695,0.2166482958064844,0
2026-01-08 04:10:00,0.9671998283846547,0.034231378339633176,0.011343726584868812,0.0983302676031883,0.9687385645038812,0.036466965022626106,0.015543741838445937,0.13089124420664233,0.957708438681221,0.035955823702181325,0.01256198462895466,0.1774969703942754,0.9545846228076533,0.07022720734078162,0.042096398533652345,0.22208675352128976,0.9542332125586109,0.11842167361157409,0.36082860237803127,0.28176287553508933,0.9465618490829824,0.08733348797408252,0.038407321011115055,0.23021277130025147,0.9523577345100666,0.12475892453509466,0.060573288650195095,0.2243278616513827,0.9535224335314969,0.03591851615987973,0.024139910355931896,0.21774288596038197,0
2026-01-08 04:15:00,0.9711584374756901,0.032710578177085,0.016218978007157492,0.10036595688135501,0.9654482395747458,0.03790585069616767,0.012959248889214407,0.13213934374442965,0.9646636616026387,0.04226423791266573,0.01629184587829518,0.18085801782916996,0.9575212027160083,0.07243696136369367,0.043343673145305635,0.22080965822802515,0.9558259653150307,0.12107321688535629,0.3615886128824321,0.2828809077570494,0.9536504019107114,0.09160133263104182,0.041797281191160246,0.23328764660025972,0.9520177599266172,0.12508016135643873,0.06092839365939314,0.21946615566534805,0.9542393376000543,0.03737497219270946,0.024638716837623177,0.2157072913760135,0
2026-01-08 04:20:00,0.9691587390691778,0.03535143428387357,0.014698968872573723,0.09849331738247379,0.9682414591536322,0.03368777956550667,0.017366588089938722,0.13157158852261788,0.9641224750004725,0.03868156018758388,0.014792090120581353,0.17911693170542928,0.9545925749092905,0.07622199092033716,0.04210953965244988,0.22270508714634693,0.9563571773593043,0.11939547035785254,0.36097407789980146,0.2838605030716408,0.9538653701551615,0.08868525460520334,0.03921396414399429,0.2378861436004602,0.9502155268682875,0.1260461282290753,0.05713696705193221,0.2216909172287092,0.949881374011653,0.03877242209842596,0.020982957831005077,0.21839449318717563,0
2026-01-08 04:25:00,0.9646062005127072,0.0358174099524187,0.01535732389060766,0.09864250931362181,0.9660903252424013,0.03209697773794873,0.012781122241895196,0.1262194223147787,0.9606108117852852,0.035465464057050373,0.011163203004989455,0.18194231905802452,0.9577743978800594,0.07086090892565045,0.04308120604565573,0.22212538359928743,0.9544745456402415,0.11788637878218157,0.3631753618423374,0.2821068922571878,0.9542758147461364,0.08681592478606046,0.043564643670735564,0.23478117509283003,0.9526780684340173,0.12698546746219735,0.06012235565129214,0.22193308983470905,0.9537801469909039,0.03473580991558965,0.028282790157842692,0.21516297281255964,0
2026-01-08 04:30:00,0.9694512922058324,0.03648601813354112,0.016194243596506855,0.09400425946801874,0.966409024004624,0.03784647816538867,0.012723970181327926,0.13483576814648957,0.9595310716550536,0.03343970732309215,0.01786741641688232,0.17914427540664749,0.9575076591626699,0.07006223300755372,0.045009801528547166,0.22250049029401733,0.9558180402617903,0.12006894696875689,0.3611973481517801,0.2811370157682809,0.9493575313203819,0.088255338653936,0.04013818177956273,0.23524449323737187,0.954140160127011,0.12544125055938599,0.06072039846886764,0.2235723006427357,0.951250603234388,0.03807074284394469,0.022873602133983508,0.22130908849468914,0
2026-01-08 04:35:00,0.9726474743763641,0.03440077404837892,0.016285484851510237,0.09857316364962358,0.9665459503245083,0.037630879397913986,0.013531923796232703,0.12958843565330594,0.9637488480684481,0.03211520203096884,0.013608054911037122,0.18195708718000794,0.9568442320417851,0.07580405417993549,0.04201205479379072,0.22327916356273367,0.9556668408062382,0.12152160829413243,0.36118831793125594,0.2839615179961307,0.9509737466539626,0.09023194454431777,0.040234831387259924,0.23672405820501694,0.9500142789295116,0.1253859147541988,0.06095437286824712,0.22385315864706007,0.9533077081234972,0.03636637012117281,0.025072559773239005,0.21749118323102,0
2026-01-08 04:40:00,0.9730872519325512,0.03352261007909244,0.016324202704021754,0.10037925032748042,0.9691988175712889,0.03977043102878534,0.01908235746071143,0.1334343257793816,0.9613291888556477,0.037191956190218145,0.015486566360603528,0.17767327437427058,0.9562342234083365,0.07427745817613296,0.04612427532247515,0.21892348761862837,0.953152891723066,0.12121024168410235,0.3605582036768257,0.28041189873735045,0.9557680594986052,0.09267909907061417,0.04041265313554806,0.2352581201824201,0.9486972144299418,0.12555420695988995,0.06019017160538532,0.22319949624300456,0.9538449844118359,0.03493849455612049,0.02057583530257613,0.21386546279960914,0
2026-01-08 04:45:00,0.9710972037179317,0.03385600302453088,0.013997970244794102,0.10013851098602573,0.9672720416891671,0.03389179668461778,0.016671225264005354,0.13163059882452569,0.9636290516842838,0.03548042138336119,0.008752295325558873,0.17806650011615116,0.9574497688946126,0.07464648059802453,0.043522078331646466,0.22117255051706708,0.9537144428994961,0.12147596860658075,0.36112172823312466,0.2836284624067979,0.9497938684713912,0.08906455781684436,0.03951729473085709,0.23301512964028034,0.9547732508462172,0.12346503646556668,0.05782525104734192,0.22451554987657352,0.9496202810841923,0.032525290146225384,0.02215582711178305,0.21867349381702111,0
2026-01-08 04:50:00,0.9673534634655649,0.03657318338566042,0.014736723954482594,0.09912638288009823,0.970640853810251,0.037110562509439206,0.010454787714064964,0.1316741141302819,0.9615257501032204,0.03504752702817951,0.008578928202669362,0.181120443134951,0.9555555006012518,0.0717518210323819,0.04288714347286735,0.220928464913096,0.9542240760148482,0.12106555923256523,0.35816440285047274,0.28482204179225135,0.9505023810731507,0.09015217404130542,0.042037904421674106,0.23444510750138758,0.9491601247063173,0.13056143672062917,0.059827131378095456,0.2221826381964823,0.9486022398600753,0.03720796940304894,0.025178630754447085,0.2161939934975571,0
2026-01-08 04:55:00,0.9693562147547895,0.03884226630215954,0.014509387004512765,0.09593009568405578,0.9694689644612287,0.03424765343628051,0.01735263265329793,0.12956729531354205,0.9603494518839549,0.036541896558989935,0.010681274970147465,0.18024841171595202,0.9558621104235135,0.07435987287510762,0.04342665823936091,0.22271580026067353,0.9555063691920899,0.11841587251347209,0.3598079707309504,0.28329259367434906,0.9514130560935484,0.08701676000179702,0.04171607384877966,0.23168813440740482,0.9498063127830293,0.12509332025171502,0.06113746082560299,0.22362904849530588,0.9508394050335942,0.03370094041403103,0.021475228450203807,0.2192146978648467,0
2026-01-08 05:00:00,0.96807377941844,0.037014570110041806,0.019000896938296388,0.10178026446805881,0.9675335299630835,0.036904679564494836,0.01402899178700941,0.13276374553699435,0.9634641475365174,0.0358429321017895,0.012615373949013284,0.18081920074433516,0.9600359596343762,0.07452086455266628,0.04361726287261159,0.22052006355981565,0.953033969290666,0.12101959404964285,0.3617274965138498,0.2789382084041468,0.9518216818852575,0.09087269776506345,0.044239107607295346,0.2352196205942087,0.9502793189750027,0.12740279218248646,0.06472881523625044,0.22226512012858554,0.9509063511239122,0.03440734336035672,0.026112270877905054,0.22007568047397227,0
2026-01-08 05:05:00,0.9697022824155538,0.037900229341501765,0.014733198375076003,0.10027617707276511,0.9668832567723831,0.037874256019005244,0.014229139184609964,0.13200238096609643,0.9609606155272798,0.037990149241634436,0.013212021202337706,0.180224007994926,0.9576654116928641,0.07233946038227874,0.04302980861624806,0.21936535816530559,0.9523343688642515,0.11989845264668333,0.359563391927752,0.2825357751739149,0.9535468269899532,0.08879161021719456,0.0399002620322584,0.23680920650877418,0.9490250943193702,0.1284741862438067,0.060884053042824876,0.22402066761328432,0.9504880555979437,0.03821752585137563,0.02664196363814831,0.2174996556455969,0
2026-01-08 05:10:00,0.9695201419344122,0.03426476117283261,0.014157784771994515,0.09731901172941432,0.9659268465718504,0.03243655744649431,0.0170417652806647,0.13342556677945136,0.9574905719163636,0.03767962558285842,0.011960348439385392,0.18421474897105306,0.9557238556788209,0.06995712401675735,0.043983267590678804,0.2245753436148933,0.9523995461300205,0.11948405433418822,0.35859147371893285,0.2830171926422188,0.952490053268905,0.09109324255981772,0.03964382202273952,0.23668779056806136,0.9505539600929304,0.12397842572450189,0.06434716303925048,0.22008628199776506,0.9479650161529596,0.03438549608783365,0.02263064876982714,0.2191186619812061,0
2026-01-08 05:15:00,0.9693676931938275,0.035890612636252886,0.015153811461068189,0.09829199337378991,0.9668669417944721,0.035504579400257294,0.01452564667529474,0.13218623839089824,0.9641677502716636,0.03536584283442546,0.008056878871296583,0.17758117651099478,0.9601810741738471,0.0722606836715835,0.044209885662912035,0.22546691766554308,0.952641459527476,0.12216267866198867,0.36551659430418904,0.2860299713171042,0.95154269128495,0.09217299214423617,0.04123765088500729,0.23855850542343968,0.9490354869057983,0.126009791197912,0.06047748796226386,0.22441746315872724,0.9538601031491287,0.03407153556536317,0.02693262878039142,0.2189411758347295,0
2026-01-08 05:20:00,0.9706713818199744,0.03807532096120437,0.013335198003372167,0.10186309134961312,0.969913588880191,0.03407258706795577,0.01499444734719816,0.13392076814573234,0.9588785794226481,0.0343265199406559,0.011556373073338578,0.1806858236191217,0.9553668807277509,0.07125771970072393,0.037079968395274325,0.22358478165175477,0.9524808950828175,0.1179677199469093,0.36293465114774087,0.28026572084477397,0.9478542271728257,0.09188789307754525,0.04467278545921856,0.23565475535653957,0.9515927093470167,0.13210721468804335,0.06041674350593809,0.2210218712008687,0.9489372051243146,0.03563357435371907,0.0235821377282316,0.21886155668260454,0
2026-01-08 05:25:00,0.9687820179956763,0.04061061245143235,0.017575975123041595,0.10031123080347283,0.9672297263235681,0.03398906046209996,0.012300047074273224,0.12992200199162968,0.960462784058034,0.03480486319763508,0.010074355232472368,0.17980649515268343,0.9538858216558856,0.07635640938597464,0.04275305671057228,0.22271174448683312,0.9562723106683276,0.12141298882654265,0.3644778297610332,0.28364643565059294,0.9513751678490951,0.08925572862616528,0.04612815693439596,0.23349628633812913,0.9484548892251161,0.12504011067726417,0.0595065690189074,0.2228673354271023,0.9509812686476821,0.04111470530998735,0.026019686317767785,0.22021108370059353,0
2026-01-08 05:30:00,0.970319730596605,0.03653375610386632,0.016829551581208694,0.10015447234247775,0.968098172770226,0.03280416448189041,0.011674137468328946,0.1314850123801682,0.9601971495327565,0.03598061729483572,0.007841682682718527,0.1769990115639052,0.9570247767876283,0.06983814279298246,0.042945675493790025,0.22281108598167068,0.9504688378375393,0.12409714902171877,0.3623819467597979,0.2846011578360246,0.950033893733161,0.09172185620370665,0.04345847157176164,0.233235726172071,0.9517868306832628,0.12620575564235278,0.06006552322093684,0.2263082288257681,0.9523387701507934,0.03286280114389033,0.022505616228031593,0.21868745123231234,0
2026-01-08 05:35:00,0.9688891692768912,0.032479444118022706,0.016409061015226198,0.10070798174272862,0.9682235583791342,0.03838653163445031,0.014508065326986928,0.13184177946969416,0.9660815475327814,0.037792224599785054,0.0143557367035589,0.17886604599321726,0.9568169929585546,0.0723252264949798,0.043337421997133606,0.22388997462611435,0.9533215361078936,0.12129482388766842,0.365210113603427,0.28294860693651774,0.9537722118616483,0.09125389494924882,0.04078965284585669,0.23650070770641182,0.9490116755963458,0.12367015756829257,0.05802345808330887,0.22058416396430297,0.9498330026918185,0.03880965331941047,0.02506822833586819,0.2219678399234633,0
2026-01-08 05:40:00,0.968389499734239,0.03647667761173138,0.017820908612641333,0.10091481764688838,0.9653257795604949,0.037411060690297655,0.014676761096379382,0.13002432018424787,0.9628178478329835,0.040932477264418426,0.01280924216558049,0.17974976433032544,0.9553010353817853,0.07315230074818421,0.04395770262987887,0.2268033248047836,0.9546820509879186,0.1228470673166759,0.367782568049648,0.2861878833447636,0.952548507755932,0.09104703289370915,0.04454591007045803,0.23469345184558912,0.9511407874885813,0.12767387312609538,0.06232289408882638,0.2251460950030337,0.946582378434741,0.03748299266586623,0.02357919107410405,0.221434288392301,0
2026-01-08 05:45:00,0.9713304772135668,0.03804009609136387,0.015426575883735045,0.10075857718130103,0.9673885312936001,0.03870052727911461,0.014013595910278237,0.12969583675445143,0.9630766901344878,0.03426391636736807,0.012419083333504048,0.17872265561667477,0.9569986812329083,0.07345358792994357,0.04322302470583305,0.22425949617608024,0.9530738027768422,0.11979221596335188,0.3681589103872464,0.2840765043063219,0.9478337780787139,0.09026104714747406,0.04303581655887611,0.23849455466175967,0.9528092860167618,0.12825754395525793,0.059492343994902566,0.22539172128620028,0.950433036286496,0.035297202555387416,0.02618625176151425,0.22070098140922428,0
2026-01-08 05:50:00,0.968796613606529,0.039144702564069066,0.010304683222122838,0.09516223969666056,0.9686792654893444,0.03710402277017291,0.015410388063025582,0.13710751668783452,0.9640205510772785,0.032162984547733336,0.014084396321432845,0.18588856413147978,0.9559186722815287,0.07451813838040296,0.040807732646357286,0.2280504173621041,0.9553692870823287,0.12246828167624493,0.3658826721580459,0.29113942504689383,0.9531774231489957,0.09265104077620348,0.04458593416243181,0.23578988743203996,0.9521985707833235,0.12831085733799685,0.062116388127610216,0.22373316374638524,0.9479351421196192,0.03681167759059244,0.026079127380106613,0.21788849186483447,0
2026-01-08 05:55:00,0.9721805346316514,0.038171976270100584,0.014682735956288152,0.10399611256635696,0.96686932295686,0.03545297933092463,0.012598045523586282,0.1327798065990653,0.9588794535957846,0.035257875469730776,0.009433198773147595,0.185219506866409,0.9582799269069189,0.07497903424801816,0.043371175735501165,0.22924010869663544,0.9556514111430439,0.12541418003248597,0.370305129892158,0.2885246258398704,0.9487069247779565,0.09414262250499672,0.039641836125340724,0.24359801165249453,0.9490751054226929,0.13174038518990944,0.062020445419700726,0.22915573421963423,0.9518724879034701,0.0351021556942065,0.02498183242617747,0.2235581500750428,0
2026-01-08 06:00:00,0.9704708143507895,0.03385989138114977,0.012011205556276605,0.10314149109720487,0.9705624640061025,0.03710403916621791,0.01818874001061771,0.13585560680947043,0.9624223504182253,0.03692796695253841,0.011650506827516754,0.1845424797101854,0.9599802506113446,0.0736150623654001,0.044792749197444866,0.22898731031951775,0.9527594760540051,0.12464149647204881,0.3642882019006489,0.2914380725146913,0.9502650204983712,0.08922396513731609,0.039148870724964153,0.24273016418319052,0.9488303696254609,0.13143817283136944,0.05988785666939645,0.22874261304394156,0.950120601268411,0.03512967992297447,0.025805391983007804,0.22116131969531283,0
2026-01-08 06:05:00,0.9712780965348973,0.03448449338636044,0.014800531285870085,0.1275919509257914,0.9699988083864106,0.03706341908909126,0.012699588504800659,0.1596716023819059,0.9604673004911866,0.03757548964516999,0.012641274758811048,0.21812304353798356,0.9568538922134039,0.07479377801978529,0.042640594646578864,0.27407195394389844,0.9557092872561229,0.12300312335662317,0.37397770546359976,0.33220885236717596,0.955228157768362,0.09516275769396842,0.04348769661000963,0.2951793697450516,0.9490044735537865,0.1282039136100859,0.0665127709774638,0.2850831386616908,0.9509296535940507,0.01093665958357902,0.028044403169756836,0.2857804360010682,0
2026-01-08 06:10:00,0.9672919157547624,0.03759391389311763,0.015393425157668249,0.1486232503163372,0.9693075626838857,0.036994654204618685,0.017072798800430423,0.18366682705247947,0.9606179703366419,0.03667017213236462,0.013454383650652898,0.24479879035067778,0.9549592953228514,0.07059331818523476,0.043258452532439144,0.30640289789919295,0.9548970092457955,0.12519382941028148,0.3700375803259408,0.37406211078019697,0.9544362923893802,0.08927138828050141,0.045185088286445046,0.3378265430210397,0.9530751015217978,0.12805047080017057,0.06310659238454776,0.326569663338728,0.9536840695147892,-0.004420828887868867,0.02421127473111628,0.33598571019477896,0
2026-01-08 06:15:00,0.9713622501242467,0.03876392231851795,0.013326259935061861,0.16288328227006785,0.9719742843415752,0.03245048679346674,0.013533859961645169,0.20078828862043807,0.9646979571658469,0.03888776695584535,0.012167412049863843,0.2733632527809816,0.9581721949866465,0.07733902545638816,0.043079452392879816,0.33612761689295084,0.9547582585793579,0.12476984796030796,0.3733756180633814,0.39550546478352233,0.9546732375992628,0.09278583533045122,0.04571874168767219,0.3725156247034146,0.9561085488517546,0.12905093269513532,0.06380706961241946,0.3687358578891234,0.9537613969558588,-0.024670394084135874,0.026699608191741844,0.3802532042042211,0
2026-01-08 06:20:00,0.9724252758424368,0.038002488596562495,0.014830860704072097,0.17877080890361277,0.971208426705477,0.03741161977511339,0.011078008752739078,0.21794577226367484,0.9632959549166876,0.03634116100798314,0.014053143540306793,0.29632247485872104,0.9579795483684471,0.07545259369165824,0.04254843961186269,0.3655130503968991,0.9559264020415914,0.12453924171556575,0.3750875204253861,0.4305637753728933,0.9533922069169917,0.09285606319328017,0.0475570070568585,0.4112824867527626,0.9559982155013295,0.13509996119863993,0.06282646398952382,0.40933942774370546,0.9506985796812911,-0.04051714094795189,0.02046796016845027,0.4159871596247747,0
2026-01-08 06:25:00,0.9679282403899291,0.03803005373997811,0.014759028732955492,0.1959667954577891,0.9696273705474349,0.038805389114259896,0.015344851496517287,0.2341210207016987,0.9624358273768974,0.03672303412138003,0.013125684140284822,0.3172330167081694,0.9572246415767128,0.07726803357365065,0.04466111809797943,0.38650951412172657,0.9581487457532676,0.12431720251878259,0.37247380337909797,0.4566822730810549,0.9522208272893095,0.09393881719363625,0.04552478034101332,0.4452034220528629,0.9556314395726901,0.13333473605844215,0.06142479672576396,0.4377797088613106,0.9548151117422574,-0.05380848544936617,0.021273050379358362,0.45706826273262813,0
2026-01-08 06:30:00,0.9711357070022248,0.038350735752830954,0.014582477854811197,0.2130681295920443,0.9712251449991548,0.03670170522392839,0.017722876629692005,0.2538935842948841,0.9662035175129328,0.03522704216453225,0.013803513986914458,0.3402330090750647,0.9612545388547464,0.07463499329987974,0.04437442535722202,0.41322204656266665,0.9552176854718314,0.12586581006785288,0.37690952282902973,0.48449559806673775,0.9551305291954061,0.09799763154755305,0.046793120098720414,0.4730917008605753,0.9516757502724543,0.13140668609717493,0.06058349448402815,0.47310614431822706,0.9538375651675636,-0.06784388333319309,0.023294352422719038,0.49001757245852867,0
2026-01-08 06:35:00,0.972721977397518,0.03777052088002765,0.013509386642623033,0.22631020351636102,0.9674217337441976,0.03599262415516734,0.015234343512585126,0.26877315092617743,0.9628293461363246,0.03933385942908084,0.010538600771238147,0.3586174490651565,0.9581493729462074,0.07523883509610563,0.0464684934611486,0.43442644951229487,0.9581177159160388,0.12718974991977927,0.3801282263566009,0.5104240850853392,0.953944024186147,0.09282316615015188,0.044957495917041,0.5032700165964673,0.9551813791586635,0.12933045732600848,0.06487560057436592,0.5097342093463295,0.958111015945517,-0.07975361620057529,0.02353655803818477,0.5281470071172945,0
2026-01-08 06:40:00,0.9713443567606704,0.03843315201825071,0.01157108918286617,0.24146816584732791,0.9700104755058272,0.03706777770208113,0.016992031829555092,0.27844285620318493,0.9650819477646277,0.03877631859062993,0.013529962009021455,0.3823906560088159,0.9598451028264013,0.07340667304148042,0.04521210695635691,0.46007010618089667,0.9587358599460984,0.1261003501228109,0.38609400982041386,0.5375957958940846,0.9541595398884448,0.09955422588114253,0.04541500962581066,0.5341009204581356,0.9597797236176082,0.13436953352222394,0.06217310119955795,0.5386202957804263,0.9583101884524952,-0.09165676141552032,0.024105149366767005,0.5658256100357774,0
2026-01-08 06:45:00,0.971010167620689,0.03897331728767062,0.01402152763016218,0.2588457985283452,0.9690740675994255,0.04296681296824121,0.013473250036817224,0.29559616226507046,0.9637473424079499,0.03652653718795847,0.01146488705521662,0.3995133167917464,0.9619079718828293,0.0756070868206775,0.04223770290027545,0.48513651715936756,0.9582612801052578,0.1244988013043167,0.38534172481549994,0.5666515727390249,0.9530838907058296,0.09593319191379066,0.04347669785287673,0.5664910524518397,0.9566068159909308,0.1377576474205422,0.06737311177524863,0.5741391488294247,0.9574468514975171,-0.1047812457816494,0.024665688036099316,0.5977346993448562,0
2026-01-08 06:50:00,0.9697532222774499,0.035507919020856975,0.015948835950050255,0.26844342784118486,0.9751028118073123,0.0384678898990592,0.01693315093083283,0.31062134062991525,0.9638924949972045,0.03664473565337638,0.016315340770640754,0.4156355155591362,0.960133672684662,0.07717091355179474,0.04440777421921479,0.5070944917166202,0.9587659886270876,0.1286053424158037,0.3872518741492721,0.5893114728703991,0.9571337755669239,0.09580601620761045,0.04758452272454053,0.5926067705340275,0.955396535077088,0.13596684133444895,0.06360514949324651,0.602892493107739,0.9586852718093178,-0.11917308019223063,0.028164768568121553,0.6272162872958471,0
2026-01-08 06:55:00,0.9699988779729176,0.039496780113393457,0.014430252024056893,0.28356129327620644,0.969591627467158,0.03805659227481088,0.014586523259944497,0.3271992409200868,0.966851189972783,0.03800252545018321,0.01578844836992205,0.4407237138188939,0.9625631089783834,0.0801383720296368,0.041745815890311955,0.5275424411635518,0.9568829751703491,0.1310330245285599,0.39099506953647906,0.6114093314620851,0.9566205251649859,0.09694931269866935,0.04674268949470314,0.6269526040369108,0.9569965099241028,0.13836605322978995,0.06572361770237452,0.6290391909640283,0.9573520222796131,-0.13397475148132607,0.02759571675292434,0.6605094047630752,0
