timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-15 07:00:00,1.0029627444289158,0.0619899126894831,0.04207382532847855,0.015879533024759352,0.9904462495526039,0.0578146427600698,0.024808740133850926,0.11098999074979879,0.9821806618131028,0.07729169969370138,0.053767163485322844,0.1674581606678909,0.9825744119556005,0.0368940989356109,0.020123489809952246,0.2362039843636524,0.9750560165351796,0.034672637345668854,0.013964391003348897,0.26281406486094633,0.9740818509568292,0.13015051494870744,0.06388375923694345,0.15649981010611,0.9699540473683012,0.13242923477246438,0.0654675589513606,0.19071891654625375,0.9635234831792328,0.04066591393210669,0.01415132993661328,0.19087555600179543,0.9656302785572026,0.0403088763886002,0.0162234764279661,0.1955593621958209,0.9607223578044528,0.0321514138024524,0.0210442858552997,0.2015923878672845,0.9605763240860394,0.0416924485455387,0.0252090604175306,0.2179554354653129,0.9580718404256022,0.0441255404944074,0.0209330370254227,0.2321579435088484,0.9575438157595516,0.0758584055390416,0.0534898889514788,0.2235753550007423,0.9547749536225664,0.039970597087805,0.0010072883914735,0.2274646399863482,0.958719114879284,0.0387223673905569,0.0161034619904673,0.2458536189736771,0.9607271726084324,0.0389601906669294,0.011635810226553,0.304669127724521,0.959237888509447,-0.0920052107839282,0.0275965668805538,0.3318832922541602,0.9992807338731292,0.0580899474269151,0.0220266578488593,0.0103943679408504,0.9967803589568172,0.0569954285988219,0.0272800085843526,-0.0344978346804017,0.9968109476925824,0.0586536039523753,0.0282408207296091,-0.0483123865336513,0.9970184869551852,0.0592923738301588,0.0257267603588438,-0.0585424563308152,0.9901855868600437,0.0583761387897683,0.032838836309166,0.1026058877725457,0.987929607868088,0.2746812425965179,0.1320550663960769,0.077573762521921,0.9837398185653968,0.1554059336391216,0.127502519915544,0.0812937337073954,0.9690585128723532,0.0387445349557383,0.0115788965886649,0.2989653628051248,0.970993103452116,0.0385489810098645,0.0154190590455213,0.3374193053264204,0.9620164029696424,0.0368860518909236,0.0112517694999378,0.4552732096612243,0.9615239572599223,0.079722201207396,0.0467909701504836,0.553199243937759,0.9584123174150628,0.1301270609526108,0.3895128904472646,0.6355314197068946,0.9589162389698044,0.0981666903324398,0.0428227676460651,0.649851458652919,0.9523662374244914,0.1374344497330655,0.0623371297956401,0.6648731614642845,0.9605807238329188,-0.139665923729002,0.0263554371277552,0.6940018307271916,0
2026-01-15 07:05:00,1.0015429030692324,0.06440102268324442,0.04354772861080902,0.01788869856179273,0.9898580943750236,0.05928006488551074,0.024009967102670594,0.10986244258736572,0.986713866160159,0.08073813430602829,0.051381291078133516,0.18111855835862267,0.983019980822119,0.038388254366243164,0.01722797385267731,0.24215401272745118,0.9761769464790266,0.04304034198491278,0.014425847176324003,0.27676052359878434,0.9684089071090457,0.12683172064558496,0.06636477908208326,0.17044537576854055,0.9678496584010331,0.1327691150343162,0.06331183700669214,0.21025158501919208,0.9697781315063343,0.040972306448771936,0.012594740806605893,0.20593359123072746,0.9636363847689218,0.0416999147374418,0.0130257382552213,0.2104345986723575,0.9610837324598502,0.0321584174150418,0.0222776836647333,0.2222675499620959,0.96442484643425,0.0364790824328434,0.0218703914988473,0.2368555103619254,0.9605613341074906,0.0397086863785054,0.0207859078217736,0.2519276099135476,0.9566053838352676,0.0805680148623661,0.0517343634967786,0.2503370982250181,0.9579127099117763,0.0399223832633798,0.0026178168429462,0.2592009202118234,0.962253875950566,0.0414851558038614,0.017846965793761,0.2759459822014884,0.9595141451242852,0.0380774397381085,0.0148934059061454,0.3410037514585585,0.9578998226763312,-0.1016583359707987,0.0264854601277508,0.3729438223436246,0.9985410316333142,0.058423110152475,0.0271035028087162,0.0110811793830509,0.9961376203326074,0.0602109647918441,0.0325224498566179,-0.0343394239414046,0.9948146137052676,0.0623475140212538,0.0263666298919572,-0.0458244103511256,0.9961441857996436,0.0606142783492643,0.0242633444418835,-0.0579952659374559,0.9833535941684294,0.0613010961271082,0.0347151769643997,0.10945327707936,0.9830889130770484,0.2768835668590707,0.1290945863892463,0.0826922006397507,0.9834001429457048,0.1488417792747932,0.1329877280023692,0.0835908319200733,0.9695433029149167,0.037886756146332,0.0143677360461858,0.3090499617069152,0.9718718819139917,0.0394395802457325,0.0152127489114212,0.3524636504046253,0.9655420282410802,0.0403533016771669,0.0127188915092123,0.4758753104333389,0.9587196625790264,0.0776568371589016,0.0431098649048799,0.574673268789895,0.9603449535567452,0.1335556092728187,0.3974583608221856,0.658465058696288,0.9575156475187802,0.0987867133216459,0.0468217591532195,0.6760587184086245,0.9574727762950784,0.1335260866966544,0.065792429332664,0.693857548685741,0.959780881934086,-0.1529647978401912,0.0239105841276122,0.7281456753012044,0
2026-01-15 07:10:00,0.9977632995368378,0.067112891620965,0.04190218123020677,0.018661483743381044,0.9934176708659088,0.06093057896085231,0.02865600220216777,0.11535139518659394,0.9846838883865685,0.08234210038039298,0.05754929352449945,0.18263667381907484,0.9820743589800134,0.040831113992339456,0.019237248932303743,0.25027334142793023,0.9735481943305476,0.03836979291403828,0.011857237514252605,0.2886366096526123,0.970966177938521,0.13408772864398544,0.06701511929440425,0.1858054168084871,0.9687665604451489,0.13133416831438652,0.06438730350191595,0.22366099844486817,0.9652215371386522,0.03861966696675405,0.015853280139600773,0.2230777361232427,0.964967078679598,0.0429079430930405,0.0089536664896555,0.2295591999588928,0.9603863523662756,0.0310659910683194,0.0203126150986843,0.2423243146484691,0.9622667619811522,0.0396771113402813,0.0201956590063119,0.2554281007905462,0.9611600546245276,0.0420178329764035,0.0246149895218009,0.2775454614246035,0.9578102384679208,0.0756156650081269,0.0526896769888612,0.2751383817088577,0.9605921060414438,0.039933157249407,0.006646015673034,0.2866980626272195,0.9617101211148384,0.0411603185810455,0.0115249718227494,0.309687567975359,0.9581445304051978,0.0387827713423566,0.0135252304435505,0.3741947730079969,0.9588804116007248,-0.1097552395747896,0.0274609450482185,0.4062934178912331,1.0001362839234471,0.0572584706381856,0.0266245052284992,0.0130017147979528,0.9976184565149276,0.0609251563903619,0.0279637310318503,-0.0340693897664856,0.9943431548276828,0.0561461528392505,0.0304007606083633,-0.0470511774686088,0.9954782334296108,0.0626892569859608,0.0269950042988977,-0.0619046612652409,0.9897306660615834,0.0591852021700299,0.0358937334975103,0.1086968951941448,0.987028458001341,0.2785996014847864,0.1299144085220028,0.0884336521400298,0.9859821428403274,0.1460095023036741,0.1327957035104282,0.0964553833288466,0.9717928154195228,0.0398202472720793,0.0160636311874213,0.3219684847741075,0.9681228505437016,0.0399882235059617,0.0179109515658914,0.3658509009590154,0.9649430136767652,0.0390856958422573,0.0113358014699147,0.4944697670639821,0.9630566362038284,0.0786414552315491,0.0462922902822384,0.5909044109874996,0.9586655542611152,0.1335112026843729,0.398376832048827,0.6830426632211476,0.9605398864415656,0.1024696313588771,0.0461169454532116,0.7021185415358349,0.9548160918569728,0.1407675422340833,0.0627514319737117,0.7165886499708366,0.9616177440669208,-0.1645668987497409,0.0295730826866272,0.7533590198886951,0
2026-01-15 07:15:00,0.9940227155199262,0.06741658557108794,0.03908707091547558,0.016856078939760512,0.990640544041807,0.05618281794114798,0.023071842950598685,0.11795618928465805,0.988139839439654,0.07984457796658935,0.052967418611342826,0.18721205103389885,0.9849965243110731,0.04026364366327415,0.019991099165004127,0.2560395739121603,0.972672531901853,0.040543662586316705,0.016025648421115216,0.30119565715915664,0.9698011164491471,0.13335011192714993,0.06919120824724939,0.1978283750692894,0.9663698051344299,0.1348189233687173,0.06568809514265969,0.23345637123578356,0.9664822375980263,0.038502820333134985,0.01502035276112522,0.24042384110211115,0.96746434098111,0.0371787218780737,0.0119130299201731,0.2550109226436826,0.9634852100378758,0.0274453516585483,0.0167888490112208,0.259327161854568,0.9619972935605442,0.0413884490043235,0.019182026352235,0.2742320929265839,0.9605401603283964,0.0398084857730127,0.025834545074279,0.3012421206645329,0.9558217296190176,0.0777251179230131,0.051232559512643,0.2994049815921036,0.9629758311270288,0.039539493607064,0.0050529121909606,0.3118949925045587,0.9603817946623656,0.0403750368437101,0.0093769898708328,0.3341584250709613,0.9575769943289656,0.0428135190916227,0.0124845800187068,0.4102088324074629,0.9614290425934928,-0.1211782908787007,0.0278141303396473,0.4452455980633583,0.9950159267545136,0.0622289784767128,0.0222933365968165,0.0144978623761997,0.9985903382505564,0.0622708739296564,0.0278658276109967,-0.0345483161525148,0.995287119299059,0.0592170774595955,0.0282881067259203,-0.0448058873299585,0.9916592375572788,0.0613333165659898,0.0252100413387204,-0.0574184330483414,0.9895070043589312,0.0597640278141404,0.0328772118411505,0.1131426154658306,0.9835430863286968,0.2808986114082111,0.1328169755883138,0.0951686043320778,0.9850096571162664,0.1379753412614329,0.1368491429561439,0.1010322544116677,0.9701639339409448,0.0415223887988958,0.0169689190949508,0.3350799077205306,0.9707756032670052,0.0423016301614335,0.010247332500812,0.3808010051785281,0.9640508994080328,0.0405218873796952,0.014101991523746,0.5142260043646182,0.9603894245194172,0.0804221845635113,0.0473987241582678,0.6152515539785114,0.9584351001187478,0.136509405606563,0.4048178904794222,0.7039673575382742,0.9599282184900924,0.10116561964617,0.047832002798138,0.7318440681544834,0.9586348038668489,0.1370499397910872,0.064435807704983,0.7430668049864005,0.9558289942577766,-0.170565160633548,0.0260720036402681,0.7856464746633322,0
2026-01-15 07:20:00,1.0010715641498626,0.06818451004051956,0.039499546790260805,0.017814837379084517,0.990214625476711,0.06172847806196724,0.024112751011388715,0.12284781779996384,0.9852082418045673,0.08546853400836278,0.055097484875402475,0.1936306846287437,0.9834051308562036,0.03730396741731727,0.020284252940745862,0.26480320421181236,0.9723696789235244,0.04034039927823028,0.014760537805335415,0.3126993239108298,0.9720272826357933,0.1360306982071243,0.06996064045748253,0.20882755004908518,0.9730880853929739,0.13885505916942764,0.06638313525894862,0.2509054397485839,0.9700601641032087,0.04337533720148248,0.010062842527724516,0.2559923093584246,0.9643608590985624,0.0422902436824532,0.0128348144690907,0.2715866470061608,0.9635306461406516,0.0331996699919834,0.0207695277353728,0.2726951425821243,0.9656109472637238,0.0431946993985628,0.0200624953342372,0.2959296390558034,0.962760646264942,0.0391827035353472,0.0220449129865395,0.3240268051111718,0.958895016407016,0.0810178493628919,0.0523670052853449,0.3266671053613933,0.9571256178116994,0.0378569542901471,0.0100144087687693,0.3392437302783173,0.9597400821735386,0.0377289413945472,0.014763181313218,0.365377210769931,0.9591194020683202,0.0411617735317377,0.0144386734848223,0.4421511830025182,0.9652818857731036,-0.1289661755958863,0.0267152538404836,0.4826190184702186,0.9988613128805244,0.0594269246593554,0.0264923440241574,0.011542477502562,0.9922141147223712,0.0608830711031719,0.0249713007812336,-0.0366535773501552,0.994871632519792,0.0625621990419764,0.0264302506516569,-0.0442932457701338,0.9937576042288454,0.0611503768558706,0.0258524966308839,-0.0618042181940333,0.9903353708531896,0.060552272172908,0.0339613309147958,0.1191164471506535,0.9843860890959802,0.2876410118401242,0.133832474967784,0.0964963643333035,0.9871640020728444,0.1354122934242429,0.1356183543498637,0.1115519363354517,0.973049434922843,0.0420984044843071,0.0136682366219742,0.348138498063793,0.97297416252562,0.0404901146289195,0.0172012103384328,0.3973069772492474,0.9622654464278249,0.0431405832461583,0.0142440428211156,0.5233793711424983,0.961811129544376,0.0816289196632809,0.0479295047321669,0.6382054135010666,0.9582936609354972,0.1339264234397928,0.4062934318285222,0.7251520570909937,0.9564042213730672,0.1012299696909691,0.0453473319509157,0.7573084329206643,0.9594234878628658,0.144669281245559,0.0684653844721698,0.7748298748422365,0.9595481916515072,-0.1895737275387204,0.0280054336435192,0.820412642716625,0
2026-01-15 07:25:00,0.9973783504789813,0.06972712425607931,0.042700392927527135,0.01699940008529037,0.9895379799722999,0.058064427305821925,0.027029185633161028,0.12510975972100527,0.9880006304209824,0.0852271909581279,0.05494733038517131,0.19678590824471456,0.9849028832361092,0.040106696430989484,0.02004489193039766,0.27116357885903475,0.9711779078374713,0.04019216541023132,0.012005922906407594,0.32566695440522114,0.9694666970915338,0.1341508034394861,0.0665944816340045,0.2215078060775749,0.9726159712690748,0.13819917235477772,0.06899472357698225,0.2623012881035506,0.9663778507018779,0.04396782681034202,0.012983817158540271,0.2699004131959435,0.9615169022545468,0.043186248633661,0.0122847378868829,0.2854087342899256,0.9669230834130752,0.0288003585897226,0.020720242115529,0.2955558032049564,0.9620219124348588,0.041513339673315,0.0245002140659313,0.314678356023411,0.9631406334954484,0.0388541799162398,0.0235067881971111,0.3451756326469528,0.9578673039010976,0.0791224693622925,0.0569945848650442,0.3478845149964712,0.9603618510871218,0.039939230421716,0.0059559800593324,0.3675591828067684,0.9610288416817536,0.0439193691115911,0.0141132370617358,0.3937382594519538,0.9565078133021924,0.042981121509482,0.0135980907486663,0.4809811804337945,0.9578015237297972,-0.1366685981415199,0.0274998872506674,0.515954498601097,1.0031935100327072,0.0611372319383956,0.0255221504840634,0.0083556503673185,0.996494920574311,0.0604731746210111,0.0271354189359661,-0.0298383645289704,0.9932941763417468,0.0610135787049051,0.0254689800082999,-0.0443160447047311,0.9968354323011168,0.0593009494124716,0.0248926525019726,-0.0592059901947813,0.9910679479452792,0.0596965615433622,0.033189886635292,0.1231724412107152,0.9839972543048108,0.2851741545033618,0.1383518067422892,0.1035784249288211,0.9827593328549356,0.1298791079458067,0.1369489466612569,0.1189089748227169,0.9694158741393,0.045182537990192,0.016481399948021,0.3585231101507924,0.9680608805275256,0.0392303563958993,0.018007774477691,0.4066845186482954,0.9624933624088114,0.0408589927363185,0.0123356637238826,0.5511232287414606,0.9604094824084431,0.0818667372525743,0.044293160989783,0.6572425876954654,0.9581682981049566,0.134880937256266,0.4084942980604128,0.746722756442368,0.9622259486987816,0.1054615283513134,0.0525186376594032,0.7795236996490058,0.9582163056853142,0.1432925931539201,0.066997584933095,0.7991318524909683,0.960571978300952,-0.1942842490509432,0.0299403153222507,0.8476556609301452,0
2026-01-15 07:30:00,1.0000183493729935,0.06807592514938803,0.04078113490900341,0.019433691235308297,0.990654699241428,0.06268603234277724,0.026809106346366258,0.1296437722929314,0.9891786800956629,0.08521183256168835,0.05303219682317538,0.2044212897846287,0.9855910979503234,0.04365062653253648,0.02066246475038566,0.27705317101586757,0.9705097604909272,0.04132664278825426,0.01727375929154802,0.33608245268427545,0.9711270487340254,0.13825390289696443,0.06617375855451486,0.2348749386822643,0.9709474814317218,0.13821133585509698,0.06754625545010129,0.2799936278018393,0.9636625112393863,0.0417545905653714,0.015402873192971083,0.289978110282307,0.9638541531897324,0.0397875710658125,0.0095733876557914,0.3020548537215004,0.9643273174713792,0.0320276903189444,0.0175735075457803,0.3134552425990513,0.9626281641740476,0.0423193448620958,0.0252876858975804,0.3318811802835347,0.9597318650438112,0.0412350554819112,0.0262340740730421,0.3647097136702527,0.959976105432362,0.0811312002945085,0.0517629410184295,0.3752264559677752,0.9585704715097968,0.0411658056597054,0.0112872465971179,0.3959268632505593,0.961661367369486,0.0414393191217615,0.0139594628484092,0.4171906618595966,0.960133690132164,0.0436688523022538,0.0136694250339895,0.5124485975171063,0.964606933875054,-0.1466350444615083,0.0270968039739538,0.5538779669317119,0.9978252751700328,0.0628308862662619,0.027052541897786,0.0113527265555432,0.993228498817681,0.0672738031576049,0.0235025512285612,-0.0395020471981458,0.9988594742599298,0.0630797725842587,0.0288895155894064,-0.0473488959087417,0.991565149113616,0.0594580554703912,0.0298346697736655,-0.0579696304861552,0.9908994073193192,0.0637869086000687,0.0335517885725834,0.1255381967752719,0.9841872265949212,0.2885409915060312,0.1358586123269865,0.1081994718369787,0.9823037593364724,0.1205145955290277,0.1358812030203081,0.1247187526297982,0.9742733889537328,0.0393746347329425,0.0186795733848771,0.3676982140545324,0.9738650734913864,0.0420906424288301,0.0212019773416971,0.4187060310601224,0.9648741406620622,0.0415431203199579,0.0167962841384121,0.5644076019766993,0.962232268664686,0.0842502287346901,0.0473256026025354,0.6734500174173792,0.959021150690182,0.1383246475372256,0.4133806522795808,0.7691468355773654,0.960910167175142,0.1022480159940548,0.048760498832727,0.8080775315882015,0.9596052951303896,0.144629040074341,0.0694265505181174,0.829935488768667,0.9613979208626272,-0.208010738656718,0.0287886149107688,0.8710728425748528,0
2026-01-15 07:35:00,0.9986288426708873,0.07061377532168027,0.04145783870258995,0.023734297061630622,0.9916194203639997,0.06449390240346907,0.02532164794032693,0.1320972171115886,0.9881858163139284,0.08395982848594974,0.05412911044853652,0.2035908672669814,0.9798294845686284,0.03955456602348947,0.026299485986229946,0.2780930441930841,0.9732962719933582,0.04086138414485217,0.013900757485379634,0.3465153176042227,0.9696226613629197,0.1402021748654798,0.06581915876781143,0.2512870328123306,0.970261467499036,0.13634137831554777,0.06770117182771877,0.29179430569810066,0.9639636289934137,0.041548415142038955,0.01375425150135389,0.3025730429393527,0.9655541763915652,0.0438487687786799,0.0146288123494311,0.3251361359940674,0.9653087653330008,0.0329167289374721,0.0231480026534169,0.3355626018493026,0.9660549362812768,0.0392731087491175,0.0189368463597053,0.3496452077182248,0.9620955808274786,0.0430998836812191,0.0237268789304528,0.3866326227865494,0.9621000186741264,0.0856604660914405,0.0554512302061787,0.3978769614803134,0.962444122983735,0.0411105110385186,0.0086999612680015,0.4168071908582263,0.961193861292924,0.0392325869642243,0.010922451469752,0.4505118378058224,0.9623571722960692,0.0448239107996557,0.0123618067299842,0.543315647090879,0.9586485929912114,-0.1507865268167493,0.0294644115303893,0.5853193392880485,0.9958653968266872,0.0620140439719742,0.0268615765478565,0.0130144567261168,0.9954720967714944,0.0593403987367466,0.0269276466965459,-0.0346197891147896,0.9964699279090182,0.0612908274619146,0.0341360283607915,-0.0439570467575399,0.9920751657045536,0.0629970651264767,0.0276306872124646,-0.0588846514661758,0.9905909730877924,0.0647964714941965,0.0338594583732545,0.1333931485774481,0.9825248095541388,0.291242857373833,0.1367761283012457,0.1129954299622615,0.9869572791359716,0.1158447130888592,0.1367978740846277,0.1287366293503843,0.9738761741750503,0.0412894140101245,0.0169041336191797,0.3818937581675223,0.9697250419843444,0.0410923269709377,0.0153546832979036,0.4312300242289795,0.9665937915736292,0.0423662441651921,0.0133074387522208,0.5758954178264108,0.963335311901092,0.0813869310553395,0.0458262970488817,0.696369712662142,0.9578232782825096,0.1407540018537748,0.4158946701301588,0.7894769317698683,0.9603083320480827,0.1072057944993381,0.0499481773686583,0.8337846478496996,0.9618641803425642,0.1440411319350585,0.0663371621109572,0.8540803895252406,0.959860180270257,-0.2162597070713869,0.0245305973546946,0.9030231276863206,0
2026-01-15 07:40:00,0.9994751040993031,0.07090703812394522,0.04259686561945051,0.023145710372768594,0.9914964292449706,0.06165273141619807,0.025584520864628986,0.13570069978341312,0.9879001531037628,0.08000656229002835,0.056581013533528915,0.2104349041529711,0.981569270702468,0.04207170601922179,0.01668684648095635,0.2936025417509227,0.9754814427630938,0.03939192306985192,0.013546436708383954,0.35803747228988064,0.9701052364098828,0.13824109820310446,0.06937238991417995,0.2594394727214316,0.9691263604800795,0.1393482364524869,0.07036718914843805,0.3016912633002918,0.9675739129890868,0.04410954586315683,0.014827778926139162,0.32108721154538344,0.9645268642440272,0.0438944146629409,0.0124968839736471,0.3409279150551689,0.9649412779954362,0.0302382739228202,0.0206915302826069,0.3484990734841423,0.960966236304809,0.0388443366646595,0.0209447989682512,0.3673907616951386,0.9600673636964914,0.042920435913109,0.0262982126712308,0.4058342950563497,0.9626673564168752,0.0840639912211753,0.0560035553029869,0.4224985978119373,0.9610276457483008,0.0390726696741621,0.0057887293744721,0.4430475641539298,0.9623783300493802,0.0441220605919607,0.0135926982918797,0.4738648801711138,0.9570561197845624,0.0386887695129776,0.0154751992651719,0.5758815078914973,0.9614341270126096,-0.1578550831946514,0.0273343384578603,0.6154015378155849,0.999897953433211,0.0609902992602989,0.0268278173982949,0.0115902237637409,0.9938517551679034,0.0632347870513567,0.027552448790945,-0.0345346963050895,0.997261759734589,0.0616273590775255,0.0278713347595168,-0.0460095935104763,0.9924614153752248,0.0616820061718222,0.0264032518484321,-0.0622619512580385,0.9923557647886704,0.0604504529993547,0.032704380904646,0.1342140140908916,0.9878361586380792,0.2904653676567147,0.1438029476828882,0.1197382032307161,0.9821703763336626,0.1112662890578177,0.144138194509615,0.1367594420445729,0.9742491997255264,0.0436332531444815,0.0194176023088672,0.3951471465132424,0.9729321422413733,0.0435134443366682,0.0163781692207823,0.4432436004501116,0.9695854622486612,0.0420329795629159,0.0113637417498082,0.5942801963474601,0.962788164234487,0.0824282390360766,0.0492586936416342,0.7201657264046077,0.9602213144554718,0.1404678588117158,0.4173747743290191,0.8146325185469344,0.957772821157516,0.1056839348154355,0.0463536271630266,0.8601260196177509,0.9549673354758894,0.1489937190925944,0.0717163138266168,0.8796467696159951,0.9589015576410658,-0.2217959138211093,0.024681594780953,0.9348102269186924,0
2026-01-15 07:45:00,0.9955790808161937,0.06898362157748976,0.04281728578731482,0.02188817370769325,0.990215492185596,0.06436003702647361,0.028476287997079783,0.14113290943527873,0.9850122068104499,0.08429068199847636,0.05522997623044693,0.21868743399903046,0.9844830121785212,0.041126726825660494,0.02304630020893865,0.29711337414834826,0.9711951701894204,0.04158188276378164,0.01866643819191848,0.3682289029514612,0.9720922040223909,0.14087494863818303,0.07006321212731548,0.27423865417218024,0.9708880536841684,0.1416044784901791,0.06961142079958643,0.3163940839971021,0.966145550639539,0.04294435308689348,0.01815909987908527,0.335390180110145,0.9652020532157222,0.0416114635311065,0.0132989544399714,0.3608095560710165,0.9623337686476752,0.0310291985695111,0.0229067236916838,0.370545706044918,0.963192983409456,0.0430168247468701,0.0281025830721495,0.3847170526160324,0.9656550036122404,0.0421615342989338,0.0222110303813304,0.4292242472417212,0.9624115076588042,0.0845820972457164,0.0554299778209184,0.4440025482190832,0.9599558836033064,0.0415451380916406,0.005875624746782,0.4694130434924764,0.958707525022507,0.0391682681735799,0.0136980857447599,0.4984849778112878,0.9630664113335764,0.0438411648256178,0.0131011538827658,0.6071063736937928,0.9625330461387096,-0.1704466757717665,0.0267284385956992,0.6509776493104118,0.9997658970239234,0.0590706482156136,0.0327014362471691,0.0133522654768628,0.9965118145039004,0.0642454922617454,0.0294317114351852,-0.0339033769336914,0.9899533752187148,0.0629383246075785,0.0293551937346937,-0.046170284113387,0.9951394675197834,0.0677742353395529,0.0284711185133015,-0.0575986696228162,0.9879313663058842,0.0627702591472045,0.0364706791563462,0.1388201614330204,0.9852373197808812,0.294328469856211,0.1379377843642187,0.1237962108116893,0.9858158142093196,0.1064442169603404,0.1412647109136003,0.1439094397672519,0.9738453559554152,0.0427939618474554,0.0165124385594026,0.4081213408534644,0.9711349151840556,0.0423005908549688,0.0156005909731172,0.461311697899065,0.9664937933181867,0.0407149291774181,0.013581419211528,0.6100736198930488,0.9636660193816248,0.0838450618132206,0.0510118327327878,0.7395717529507548,0.9595374208578316,0.1389361297583182,0.4188503302812304,0.8342051962029257,0.9564602282219528,0.1045340732137651,0.0482374580058809,0.8810802694871486,0.9595807860071632,0.1447855223720438,0.0734990388690769,0.9085826788776556,0.9598835959747776,-0.2385571684748262,0.0288988058601856,0.9593951781900446,0
2026-01-15 07:50:00,0.9981503457221866,0.07112086572776126,0.040208039921289344,0.021408744607141966,0.98654607442225,0.06543358400462285,0.0267725663559812,0.1417404551308091,0.9862365343197296,0.08686854375394662,0.05927665477736197,0.22451358788171946,0.9808551909380221,0.043712783356320534,0.019458748994381485,0.3038003397156682,0.9756304557684295,0.04188223822618106,0.014575997559479708,0.37806951247592346,0.9738168959400338,0.14091344020174643,0.0696051136600382,0.28337162242441644,0.9712909431267944,0.13855730562667448,0.07158929964659967,0.326438005238357,0.9681482604828069,0.041367954703257305,0.01240803433500985,0.34526521808383404,0.963187203447255,0.0453164938965406,0.0149149662759679,0.3730608398940674,0.9662523345098404,0.0351319560280985,0.0198981844127923,0.3823302646801928,0.9632998454388462,0.0432156706002416,0.0237548880283192,0.4060821270698438,0.9590583489318268,0.0425840668767513,0.0255239410486698,0.4490570814656094,0.9603270535767966,0.0841681883934553,0.0592754005076747,0.465955282186286,0.9632237374403736,0.0382427838549237,0.0115426390710504,0.4893209914981089,0.9648280510779116,0.0400860525423388,0.0154519237493722,0.526244290817565,0.9631594473641788,0.0413417711885076,0.0137011444588136,0.6346787592579296,0.963114104713786,-0.1737396877841381,0.0244445117570904,0.6819859441216337,0.9969122865226592,0.0649662666865113,0.0269644559192497,0.0156758311318935,0.9982576391632044,0.0620518613948603,0.0283931066137013,-0.0307384846235404,0.9938984203402674,0.0657953022815442,0.0280392704256865,-0.0396580493909894,0.9915850677715148,0.0600687633070338,0.0310878483719245,-0.0600290236875708,0.9886288721343336,0.0628275384660416,0.0351034268380734,0.1445079258024016,0.9856547189459964,0.2947735935718138,0.1413020707266014,0.1336826452623192,0.984050716286108,0.1026836790125427,0.1447998895625405,0.154300854699366,0.9686166706859328,0.0422918446436037,0.0208102371096377,0.4192608766538165,0.9677581731115428,0.0414479745414654,0.0167789507297255,0.4728388495028703,0.968056688537597,0.0416938746019097,0.0120519822344492,0.6264377867354968,0.9624672668720258,0.0875291957640977,0.0503584431413586,0.7547508413214278,0.9571108491395202,0.141309868769407,0.4276126905846502,0.8566650808199995,0.9575637237425088,0.1076371424678164,0.0503873681372699,0.9056573915217648,0.9619817322245562,0.1436697682219372,0.0689553900451579,0.9330962770062752,0.9579812677459444,-0.2461051590052985,0.0276733240802505,0.9896481452359028,0
