timestamp,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,attack_label
2026-01-10 08:05:00,0.9732633339026919,0.03922928878689721,0.009659556579140437,0.43559227883105456,0.9696458317772733,0.0265700116722062,0.01823633509523106,0.4504150553086633,0.970673058305234,0.03583454128943623,0.021135443663810843,0.4650230513649577,0.9686804893203405,0.036416201568484796,0.017416975506359747,0.5302588176795303,0.9694632124713716,0.07285366578507765,0.04731119101339469,0.5603439081537964,0.9710441923591909,0.035080746563356635,0.005081857944159898,0.5901794682377436,0.9713861378219457,0.0350287324905156,0.012841132547658406,0.6355415288887145,0.9720910200866518,0.037200999199175286,0.011516021892484567,0.7666836623511354,0.9720047610638716,-0.2080762118010194,0.021909171995911737,0.8169766298690688,0
2026-01-10 08:10:00,0.9718036180235154,0.037627082088029985,0.015794719470942572,0.45619440363514385,0.9705967346697827,0.0254443788081829,0.017932168727957366,0.46541073195254495,0.9743128383515821,0.037458750497700755,0.022674612122666936,0.4796432549423844,0.9709331846350793,0.037360650986055004,0.025849389707602904,0.5531330226795564,0.9690428635612233,0.07212500567013268,0.04958230504528646,0.5809725703593526,0.9736917220170275,0.03381078962216072,0.0032557053448186717,0.6149638886601816,0.9751588832543017,0.037710581979740976,0.013552078178063164,0.6582687754783029,0.9726911511229512,0.03098709976956856,0.011551187964297415,0.7935547462797459,0.9705945575362351,-0.21427361326289263,0.022195050058761042,0.8460990552392056,0
2026-01-10 08:15:00,0.9751691678253122,0.03682354241003829,0.01134462863479253,0.46861129233761667,0.9723304442699738,0.0288708352748835,0.01479585385304163,0.48151234667922627,0.9724241433431012,0.03490278078088269,0.02078322523208397,0.5010864825745168,0.9720199853391128,0.03815032893545402,0.02250574292791988,0.5691653340483472,0.9706762921229075,0.07400628714787696,0.04956326158917825,0.6004988178642824,0.9682263107713269,0.03881650435677699,0.0059284077032288034,0.6362024253432125,0.9762537607079864,0.03709011097722862,0.00693809649642068,0.6785848264789591,0.9733674507514358,0.04096602691669181,0.013912181300642666,0.8210099583165484,0.9756327119329814,-0.22457614029645084,0.022379430365946286,0.8759771609889775,0
2026-01-10 08:20:00,0.97457435164457,0.036452525932820806,0.010726238957780403,0.48401908617546524,0.9735042352560572,0.028422592379149056,0.018831253262914353,0.497841841134819,0.9710891703818602,0.03950308715012799,0.02143577636749561,0.5115897655373808,0.9700211938188891,0.03701674854855514,0.02492553371072293,0.589249320117861,0.9737427522016605,0.07485115562342436,0.0497351584973221,0.6216333910060436,0.9680313347417986,0.03663747423491239,0.003738170518074656,0.6571699620497279,0.9725955659124291,0.03725897633760742,0.013403286242191257,0.7008305272631606,0.9778604330969338,0.03863865760995787,0.012110199431798044,0.8458950653494861,0.9730990145995152,-0.23095233481588628,0.025030923267730657,0.908909253862152,0
2026-01-10 08:25:00,0.9719747351715021,0.040804489535659086,0.011033430059429531,0.5003327484777753,0.9693522751138266,0.026567163294365717,0.02052904271692262,0.5102860610945849,0.9726174301361226,0.03817855072083528,0.018602313551619017,0.531881366087843,0.9722615908410125,0.038606990823575375,0.020992749450453055,0.6051556967706637,0.9719322446130528,0.07043529306951808,0.05140133967758694,0.6438165961971996,0.9730916714422051,0.03840903898237997,0.004288546563804516,0.6793447516055504,0.9772090373741704,0.040654359833593105,0.015643663511576533,0.7261396336183296,0.9744761057708198,0.03706767660920604,0.008929647265726665,0.8769597791609838,0.9720705839264837,-0.23431070932389267,0.02431763889224869,0.935619662392669,0
2026-01-10 08:30:00,0.9746708993601797,0.03883046172544319,0.011872861186173865,0.5094370161469274,0.9747048110172696,0.029633963654981457,0.015936650689900456,0.5255416893801464,0.971684442263341,0.03781742339086211,0.025298480919242236,0.5475146479191293,0.9715111634693181,0.040346004292514566,0.0243232963074572,0.6267267561460795,0.972616467128528,0.07386028518313952,0.0512484652451255,0.6618035217302105,0.970824123557712,0.03587188842381594,0.006586322350663984,0.6986098784232156,0.9734771566328612,0.0376045614001717,0.013957756781809256,0.7484566141180569,0.9734522877443421,0.038626187716630296,0.015811762036819662,0.9013557827445592,0.9722048515094246,-0.24806376712289638,0.022871198822191793,0.9628599617891647,0
2026-01-10 08:35:00,0.9758487247390075,0.03887788839260078,0.013344288842678008,0.5272704640857832,0.9726997079979822,0.02995240874094925,0.01816332996655424,0.537594910935732,0.9704693522041958,0.039094871178367616,0.022691949887491424,0.5591156842967839,0.9726676449369942,0.03582735035547888,0.02405247774544523,0.6456051794403247,0.9694449044725189,0.07429607105669359,0.051789458254373213,0.6781565208547403,0.9695997075068944,0.03572760132907009,0.005864962980006757,0.7238965760594278,0.9747407738659922,0.037401219667814595,0.008678936153493784,0.7682793154638569,0.9737744855483352,0.03843408799612081,0.013022388292068402,0.9307735738158975,0.9728171106699387,-0.2476519220416802,0.023530891326326756,0.9930031035878593,0
2026-01-10 08:40:00,0.9743893048497398,0.03884600365730839,0.01157358465810589,0.5395579865626694,0.9770652473526242,0.03047977519407274,0.02137113918290525,0.5529045568449965,0.9784210177914804,0.039651687339632896,0.02204992534764263,0.5746398482844568,0.9723611868992347,0.035934692673059605,0.022015661617351513,0.6591786602605454,0.9729232069064477,0.0769474796781979,0.04873993003648503,0.7024820283606319,0.9726788345898912,0.03917603230295718,0.00630691060453224,0.7422718575136266,0.9723349698354882,0.03522352052516962,0.012353094736458637,0.7946037006711096,0.9763284750169376,0.040641065963614526,0.013872974544018967,0.9590118415137591,0.9752158368529913,-0.2603639926605824,0.025674073039610303,1.018171482117151,0
2026-01-10 08:45:00,0.9715972449179221,0.03796304425078353,0.01192685603578905,0.5584889215136055,0.9748038317379564,0.03036558089911105,0.018476769735714747,0.5681534278716439,0.9728550668418613,0.039854812372675893,0.024252960941224887,0.5906637246532975,0.9696535510966631,0.038484787698107224,0.02146811431152645,0.6745353568601505,0.9743067492745929,0.07369609610672419,0.050505498983479065,0.7200694127134144,0.9735751552440782,0.03799320715328845,0.006186240868682565,0.7584120642855726,0.9719395553929788,0.03623383445123348,0.011249157970622132,0.8135887285089706,0.974572516789133,0.03540757919761555,0.00997923445941641,0.9818914855289642,0.9798451234389877,-0.26591111594695155,0.027972349223650952,1.0443522896163986,0
2026-01-10 08:50:00,0.9744531623232594,0.036868780156519815,0.015004311042999523,0.5695303966046481,0.9721338253108073,0.03065661018981521,0.019199854799084273,0.5792987847994991,0.9741442571406692,0.04006373220253778,0.021048384786183167,0.6029983388566768,0.9703864508886231,0.03807319681653358,0.02050848836204129,0.6907947032944752,0.975086812887262,0.07263139654269171,0.050902289172617965,0.7386092640816406,0.9756759284957262,0.037652710379479044,0.002906824725889703,0.7823644880920626,0.9740334939855371,0.03766225859551923,0.010381280465469675,0.8386961086185101,0.975667615017558,0.03773493257400924,0.01372187854358611,1.0067952483562363,0.976757506960618,-0.2692673137755039,0.02508942891343793,1.073320024717865,0
2026-01-10 08:55:00,0.9772645344792216,0.03522704897851551,0.009779823558234908,0.5837603733914719,0.9776673380851254,0.02950258638176866,0.020847500699100012,0.5966794620003335,0.9737526864278293,0.036614477087529164,0.02416549172370673,0.6160231213553607,0.9738072267862169,0.03716789826588804,0.02201403957746107,0.7089639399675375,0.9750094449622969,0.07393453457963495,0.05128641754659906,0.7555532717964915,0.974374096998082,0.03766819807675583,0.006906251114716798,0.8024466952240298,0.9746553029510509,0.04109061001528979,0.012464183055502323,0.8629768923236785,0.9755070421379992,0.04235792715453576,0.013146331691212782,1.0311651161443502,0.9807829305855751,-0.2795671951762988,0.0235955686395407,1.097496593108034,0
2026-01-10 09:00:00,0.9771005381822659,0.03683120193087488,0.010845494837579414,0.5988340141786929,0.9756661101525557,0.02910864437217082,0.02072662503323961,0.6083321254018453,0.9736562933997979,0.038706909693316596,0.02316555533913871,0.6292664773342977,0.9736690160137421,0.03755365752408426,0.021917235921008766,0.7275150536178301,0.9718535915200305,0.07292554527594412,0.05046267935931644,0.7769567770998115,0.9736329933252954,0.040981972989755894,0.005032892302205486,0.8224266735183563,0.9755341006475134,0.037172224246649045,0.014097971658190324,0.8814700921067566,0.9754938956534975,0.03743976764855438,0.013185471724712202,1.0558199707115803,0.9810610469326232,-0.28581456992857607,0.02842072852580141,1.1240894675631334,0
2026-01-10 09:05:00,0.9719142347616192,0.037695089555010455,0.012197367019034846,0.6119273921865652,0.9775984946974318,0.02810000635768291,0.019353595939836755,0.6217299713985249,0.9743494256636651,0.03324274533188805,0.024435460246219547,0.6449553435842262,0.9761322603500173,0.03605034113098971,0.022804175169767217,0.7435647381919702,0.9764969052172499,0.07694910217199766,0.05200294037322741,0.7884733730082789,0.9729165320803234,0.03794285096548081,0.008480199264114873,0.8416187121840862,0.9760664710748076,0.04217786369616987,0.015382551824682185,0.897831742374596,0.9752773891880997,0.04052542159720262,0.01175868906574749,1.0793314209275764,0.9826309151312713,-0.2944899285751689,0.025634603967320875,1.1520935253279099,0
2026-01-10 09:10:00,0.9769905543654196,0.03664347556540475,0.016102678152262316,0.6235047804231626,0.973229130359741,0.03128441623293139,0.01601755707193587,0.636623174062165,0.9770397454211676,0.0370795266909279,0.02354311335540432,0.655961940190577,0.9720846783346937,0.04169535510818892,0.019897916076063508,0.7644892163775134,0.9771846161509502,0.07315286351926173,0.048112287045801616,0.8099431352014714,0.9736802521421103,0.037664393938154433,0.001433587273366524,0.8599127580161519,0.9783997843893005,0.03928762198901196,0.013726877955164916,0.9188982455776751,0.9767196606670914,0.037956527024715365,0.014214320500672822,1.1035368648519759,0.9815272217679768,-0.2986875081061848,0.024930508249171455,1.1753161716120202,0
2026-01-10 09:15:00,0.976897260933717,0.03670070903792197,0.012877552231129952,0.6355613603018264,0.9792842884588124,0.027660290928079003,0.01983905304943415,0.6460291767089625,0.9772998874540089,0.03733261153182012,0.02332864143334033,0.6718885720580542,0.978454447249923,0.03669003681104543,0.023021133817725112,0.775295672405791,0.9761001482853789,0.07563230900512974,0.05425394228918024,0.8256127163684102,0.9761042656103874,0.03805106323346387,0.006366875434966927,0.8796470054557266,0.9787658816236358,0.03799953441938458,0.01398555094618024,0.9419563337641272,0.9777788438352005,0.038345641887343095,0.008545717830083108,1.1302240358589086,0.9807210610158531,-0.30167165912930877,0.023703353687919194,1.1969403177026674,0
2026-01-10 09:20:00,0.9778199984501974,0.03936189795172154,0.013438870357566867,0.6460484414803748,0.974303145181141,0.029328008206198557,0.018940096271433716,0.6571771349187517,0.9781616337566995,0.03908885257244391,0.020428986092842966,0.6820295384847961,0.9793980742404059,0.03834551318193172,0.02251200895924904,0.7865442950141893,0.9740495701181561,0.07742224997508305,0.0489925247955734,0.8450495840360022,0.9748193339161424,0.040164084068931266,0.00899895392932907,0.8983372572902012,0.9767259384748783,0.03766049243167763,0.015032023505872091,0.9573480317035338,0.9783703545967055,0.03722733576170641,0.011253995810761091,1.1513460700492248,0.9821168175620957,-0.30964155347943,0.023706377645524686,1.227384196817642,0
2026-01-10 09:25:00,0.9771014895285289,0.04145013041325236,0.013744917587676353,0.6577529674006162,0.9748253517727475,0.02937770653548309,0.018033862416009128,0.6774521071447059,0.9773632400949486,0.03685214133225752,0.019655843012632034,0.6931698622156377,0.9767766989413206,0.04034045909405232,0.02234023104175323,0.8045037367500595,0.9781675963210787,0.07731365369548769,0.050718245147762374,0.8605345572544685,0.977489178810687,0.03734366432981888,0.006256623060910034,0.9145584309664406,0.979966528615445,0.038730706497124574,0.014095236524329521,0.976697749236504,0.977599683925524,0.035796843163137755,0.012043141687952652,1.177310071716379,0.9799126015808487,-0.31430079256093135,0.024980858237160612,1.248597786405154,0
2026-01-10 09:30:00,0.9814312151549931,0.03508191825980893,0.011252597831994766,0.6744205623260167,0.9775295486023019,0.029095521942971447,0.019183206808340268,0.6864478935900414,0.9790135026149969,0.03604868172742346,0.026894950849149273,0.7047467752619082,0.9754618125402195,0.03787744203304303,0.026489286386753515,0.8212268350609662,0.9770505253443613,0.07602284336347757,0.05206938623169188,0.879005212616279,0.9802090814931338,0.03638509788469681,0.00631167525888601,0.9342631359244409,0.9783264929903593,0.04061954386830319,0.013187660676940506,0.9970251080327295,0.982257591117723,0.0356406173980855,0.01817295829673168,1.1953934080146031,0.9845858011133811,-0.32248086301170614,0.022371117375104527,1.2744208202579066,0
2026-01-10 09:35:00,0.9761350486014859,0.03607853669901643,0.013753751466872757,0.6819442277619612,0.9805200499864136,0.02742513136978326,0.01972701274999124,0.695838211774215,0.9770827643064913,0.03647330965053325,0.01997867483522203,0.7236153914537478,0.9791790185344679,0.03452550757901003,0.02326371399819114,0.8382851198475098,0.9769441982423769,0.07474759864109937,0.04911763592633302,0.8943277255988253,0.9828159826146083,0.037949593542691534,0.01244020885631415,0.9480075963456067,0.9777161111723879,0.03423359777275376,0.012928349233009565,1.0157092121900397,0.9847378139973956,0.035961254700969746,0.016291524269341832,1.21854472247753,0.9830628933804233,-0.3267400748383307,0.024122636401826575,1.2962159305842693,0
2026-01-10 09:40:00,0.976975761055462,0.03616333108700407,0.010861664863413134,0.697826250191572,0.9786073312296859,0.029006353046494338,0.02212085255545682,0.7081597808890148,0.9729072885054407,0.039722830149037665,0.02216205587511965,0.7301733950288483,0.9794684396168358,0.03736264832599153,0.0199826650028829,0.8494889452893757,0.9754963509336216,0.07632229641653315,0.05117049912176718,0.9119556815579026,0.9756089879846073,0.03883603408228703,0.009271008610940153,0.9656900823097593,0.9792174902370391,0.03875304588686971,0.011564123506799332,1.0334292825860825,0.9830433390700963,0.039328908641804355,0.010377955691134269,1.2429874163690553,0.9824906981802322,-0.33024436516297656,0.022788281790922238,1.31712626761763,0
2026-01-10 09:45:00,0.9768464027442494,0.03433169289279944,0.013734666783377328,0.7050915827126548,0.9725906652316744,0.028560878067475204,0.012809267945064571,0.721876095273195,0.9812953798828721,0.03321146724458981,0.018655548092241195,0.7444311315717766,0.9741472834272294,0.03651098482598937,0.02035364470794384,0.8643259784643006,0.9779660460251485,0.07407550990211434,0.05075195699705708,0.9292759529726214,0.9788112993243872,0.03736710064815504,0.004701319458483838,0.9808895558874744,0.9816147538950047,0.039609337955441824,0.012844953871156058,1.0504773973452135,0.9778851466448014,0.03899757429076526,0.012189823692063607,1.262788573636779,0.9860333004582628,-0.33937273723876016,0.02825628457322224,1.3408095173516685,0
2026-01-10 09:50:00,0.9835169215188013,0.03889655003117598,0.010769300355983209,0.7210576860800925,0.980487152558869,0.026330160542887324,0.019375076006914304,0.7317903713954835,0.9792171628416922,0.03584048290944805,0.022406138510497324,0.7595129562262107,0.9805600800361625,0.03604529728822808,0.020410215786072185,0.880356011316914,0.9823207549093728,0.07223425303102492,0.04803129045776912,0.9447043035636067,0.9794452587537329,0.03773412597873861,0.006460315949554604,1.001332799435623,0.978698271956208,0.039246333227815317,0.011308510114073808,1.0688215895471644,0.9851258938409874,0.03738187596291111,0.010244972120952095,1.280216187358728,0.9872417473557514,-0.3450260189084093,0.027976502257777314,1.3627221867629289,0
2026-01-10 09:55:00,0.9781777354914579,0.03850451710143672,0.012117615818625947,0.7280918427305786,0.9784937348544429,0.02594994728285864,0.018318377500229754,0.7470566857455321,0.9811242737471124,0.03912350217000135,0.02280767313554377,0.7658569463004741,0.9787418109122521,0.03710487683006368,0.023469594124726764,0.895139487693237,0.9813596266684083,0.0744492961911199,0.04929467395820092,0.957186002251073,0.982665795034322,0.036178787997466245,0.003584682222811288,1.0170944435567146,0.9822662504035713,0.04245733445181347,0.013079003146865699,1.0884090378044746,0.9812544293719678,0.039220726144949654,0.011321929155790292,1.3042255889725851,0.9808151676751445,-0.3502368139984111,0.027666552756131817,1.3823825539963956,0
2026-01-10 10:00:00,0.9831645806959707,0.039689155280277395,0.009461862415770654,0.7405701263007458,0.9759072823523149,0.028711692558206905,0.017788603488806343,0.7505444700650581,0.9802715167055582,0.03987551436197624,0.021598311519468574,0.7765147823688218,0.9826234290889936,0.03809023675565363,0.021700799845036756,0.9048581575616754,0.9790672542245396,0.06986745156754637,0.048375588968082334,0.9720396711289231,0.9807314565222569,0.03600910341036173,0.005951815893636199,1.0291335888617907,0.9873861826294023,0.0350499337838726,0.009555663619446675,1.1021600396002202,0.9818209498620364,0.038744463360093316,0.008417033183007613,1.3196531333473647,0.986675231356588,-0.3559429456344496,0.02274768561885746,1.4053804393091467,0
2026-01-10 10:05:00,0.978377993377648,0.03809245087180237,0.017393753517742756,0.7507931599485568,0.9798276449102612,0.02860634765223642,0.017709970553883965,0.7616295059176442,0.9820234647060367,0.03776803900883029,0.021333230886708476,0.7893606836361965,0.9799816394740815,0.036285290034748396,0.017592887708242255,0.9176953987860481,0.9828181683727993,0.0767547900553717,0.050932566283672015,0.9840270941376374,0.9827699573639332,0.0365695712947569,0.006125596654817927,1.048689785033249,0.9855910492547476,0.035182410196520804,0.011754407461609405,1.118263529894868,0.983696778732475,0.036886085789447666,0.01518939865546377,1.3419610648608429,0.9884803639674636,-0.36288090039712056,0.024221544079210806,1.428036223772369,0
2026-01-10 10:10:00,0.9803362687364483,0.038428146849288386,0.012328229930872217,0.75891678342272,0.9821882611948803,0.02842813913964774,0.018155569572874647,0.7710359080566991,0.9806042748897725,0.03615864669500587,0.020280159441396318,0.8007657083629662,0.982178529841372,0.03585478674988642,0.018482177562835062,0.9343062728988998,0.9814526587257639,0.07363262324458554,0.045789151876057116,0.9973094137783628,0.9813232145304789,0.03748892734292984,0.004212325830616242,1.062746341761372,0.981285703416198,0.03508191621854461,0.011940782429076296,1.136948303405766,0.9885746991956058,0.03721012657513355,0.010397922976554641,1.3583871005082662,0.9860483921511034,-0.36940230177808636,0.024091413431388663,1.4427926378854368,0
2026-01-10 10:15:00,0.9843542083006459,0.032537572780978526,0.014676385016669392,0.7660154557853288,0.9809269455322278,0.027496165691927883,0.018983144031324922,0.783777358342182,0.9816530982755358,0.036164456572811074,0.02501095660190503,0.8060092615696303,0.9820603823508727,0.03575350119011006,0.02228594812757758,0.9440190303661204,0.9791576168269212,0.07517236199070568,0.049688613567957,1.0096953289949095,0.9840602857771512,0.033378454030071336,0.006380986918597308,1.077735635423291,0.9859870972642429,0.03294005625007843,0.01311226090485282,1.1533202367426023,0.9882627739660648,0.0375186245394848,0.010228017933101187,1.3765128965798439,0.9882996886410574,-0.37066988022240105,0.026107673193474398,1.4630005954720802,0
2026-01-10 10:20:00,0.9820243347096582,0.03837279259042655,0.010877110735788622,0.7804477166108269,0.9797050409436455,0.029721834269418077,0.017129884146482935,0.7966321192625454,0.9827087006611582,0.0356838501839217,0.024338674157538497,0.8182969067172999,0.980971484240808,0.03345969030673262,0.016165094193315632,0.955135287464515,0.9826960346832199,0.06972569392813077,0.044726480210077,1.028953410550957,0.982804517207788,0.036780705658989325,0.006648535520929422,1.0918004263692989,0.9845632415249727,0.03391735454994276,0.01286602928856629,1.1677450680533925,0.9861567902777721,0.03280365688150369,0.006703129781952488,1.3936882053464275,0.989062055247134,-0.37537106235836454,0.022470406749831674,1.4802297731626826,0
2026-01-10 10:25:00,0.9846066445884315,0.03515437352650545,0.015012873108229538,0.7874394646234217,0.9870206172339591,0.0276262268273092,0.01746668905628388,0.8049524206902673,0.9811699189010573,0.03252659447802004,0.02161485068736063,0.8289251770684973,0.9825745502251215,0.03500351483053867,0.019221300859445862,0.9673632902721614,0.9815892251786328,0.07232465093608505,0.04628645854125203,1.0392793408611092,0.9847336860276032,0.03436881051213604,0.0027150300338985214,1.1016895803857178,0.9846679369575985,0.03493744759709402,0.012276114233529563,1.1823800196405363,0.9866583497926292,0.03335543571350529,0.011478525109642005,1.4116025663386007,0.9917636291068452,-0.37988457034478523,0.02539147876790688,1.5020993552185775,0
2026-01-10 10:30:00,0.9862951917712242,0.037124903426991956,0.011267506556289083,0.7954500801953253,0.982724516396724,0.025853148435056504,0.019820073692238475,0.809043559730797,0.9836521135533407,0.037120338192337725,0.019933159247723334,0.8339991279912219,0.9833293236007634,0.03465231197839182,0.019292095110949335,0.9760722739021299,0.9890281157843146,0.06762431380104986,0.04990671607165534,1.0533563403201973,0.9846255604690195,0.0337924087172665,0.007936985272780098,1.1210746053883598,0.9911197688898458,0.03679927738646731,0.012286761610615633,1.191915888466794,0.9887282430841086,0.03443819360108308,0.010946775682816944,1.4288137017041702,0.9935833796180764,-0.3870758056226352,0.023613517806997057,1.5196996189824226,0
2026-01-10 10:35:00,0.9850524193643514,0.03177514887500679,0.010600054209856626,0.8049542653436597,0.9831467946114758,0.02902773375218865,0.02048680896916405,0.8216220050820342,0.9817957291437884,0.03799004954853123,0.022026605993731352,0.8453106428997551,0.9867350283082972,0.038687302409203914,0.020206994990548042,0.9832312386799895,0.984478053253389,0.0673205051350859,0.04413050121773348,1.0652777201673238,0.9826971620210561,0.03353827520743395,0.003548967661150394,1.1313972726312174,0.9911619234976102,0.034228651126473636,0.008808457276779182,1.2075787796206559,0.9904714955200677,0.03482221075038461,0.01058241543032454,1.4457867812193648,0.9978438647123448,-0.39005156181312306,0.023095899769597653,1.5343557256502063,0
2026-01-10 10:40:00,0.9853420201825251,0.03376955755855112,0.01277368276441084,0.8152872014083701,0.98607273542764,0.022419799635122546,0.016469075711206742,0.8303793017068735,0.9834070553990851,0.032459997102419834,0.019573319962782117,0.8570335836545687,0.9867636717744341,0.03319613951859371,0.019144600506819272,0.9970685215018545,0.983757363938616,0.0682277173652116,0.042491435394825174,1.0735758388492485,0.9869626211685596,0.03456422210384929,0.0053905506777187605,1.1432197376878257,0.9901436938241737,0.033071500181833864,0.008678127555443185,1.2206926359540158,0.9939609280317425,0.03787210671305082,0.013759495585053561,1.4655565090701885,0.9891255627707851,-0.39540528590436885,0.019883680832474975,1.5525483468031425,0
2026-01-10 10:45:00,0.9852290830028525,0.033168500606006714,0.009870990979027298,0.82213186922315,0.9847029105413473,0.022547657901018113,0.017197845445570823,0.8389426012894262,0.983997144666372,0.03518797122451964,0.018724918263737456,0.8673502125866509,0.9890604835238925,0.032648834071341774,0.01813225509234303,1.0093111887679767,0.9888040637622224,0.06494459305156533,0.046084195052398,1.0851398718568315,0.9854789215060864,0.035033525888331224,0.003674194363900934,1.1600770647304184,0.9906888480971101,0.03502027179817581,0.012425257815621697,1.236801399603424,0.9950164384509513,0.032167981814263696,0.01190164867422412,1.4757290687416005,0.9918907009021475,-0.3980706932374829,0.018856415637426318,1.5674310533852092,0
2026-01-10 10:50:00,0.9864306894374951,0.03534485815290149,0.012343912640479168,0.8304922383945343,0.9840985741080971,0.024079129278237403,0.018589706367513836,0.8454798201673959,0.9818106790294605,0.033444354877253495,0.020460369571401738,0.8743775218769729,0.9854875077914024,0.034786505449695554,0.020120738177559987,1.021152177860876,0.9887881603553006,0.0699560833028553,0.04407899147270129,1.1000792235206538,0.9876186329911751,0.03416085742911802,0.002785803033970137,1.1656076070912469,0.9893560343903486,0.032289692371661856,0.009926104554025813,1.247685727548032,0.9929860440255751,0.03306708015740455,0.012474994825603922,1.4909386358756755,0.9928055977108103,-0.402341920096155,0.02356892860648295,1.5839036275596907,0
2026-01-10 10:55:00,0.9826798662652176,0.03188755330039737,0.011288756337646508,0.8369931454851246,0.9867102740916263,0.02714774465690907,0.01742300323723444,0.851502640562461,0.9851932082805793,0.03362783134447663,0.016970120856304345,0.8780994019703297,0.9923244065423474,0.030632957334920528,0.014277448792270088,1.0287463851599803,0.9877519173306528,0.0694510547651648,0.0433198347486817,1.1100425280024013,0.9889116877063483,0.0313963339461108,0.003945566750333919,1.1836745126115427,0.9903870823789562,0.03475188499610707,0.012709520032506753,1.2592199333109348,0.9945735067340515,0.032631888197276644,0.009588416211071333,1.5070260579435382,0.9948803958252168,-0.4052506734557438,0.023367103218968947,1.5998403309947664,0
2026-01-10 11:00:00,0.9850288898081478,0.03373555437229879,0.012167058407387842,0.8450731412665932,0.984790291565676,0.02546462297895102,0.014031295468243785,0.8586520040047579,0.9863845489064694,0.03577591778783862,0.015898509759048413,0.8858887394104263,0.986599498538983,0.03319473471395385,0.016409808521222195,1.0408960796182694,0.9903281551095311,0.0652909529664254,0.0434714447813988,1.1224376161108363,0.9873260842890178,0.03347020328433379,0.005456599625690125,1.191495711080962,0.9920297074492511,0.032286115472593586,0.013102967333549492,1.268861540020448,0.9903216421920314,0.03515644729296192,0.012925047336205699,1.5206893085200757,0.9956657307620098,-0.40971870799354176,0.02556001706080165,1.6131689568238685,0
2026-01-10 11:05:00,0.9867669212279653,0.03375461488660353,0.013770649176022472,0.857760889943821,0.9860044212093614,0.024894253349245464,0.013816021865149655,0.8694978206359033,0.98981066056221,0.03430520686088435,0.017518840570107722,0.8943551075578233,0.9901270922071836,0.03574483924470576,0.02006928395704223,1.045588102980595,0.9890352131028053,0.06628812374391366,0.04527202495859304,1.1288224867593664,0.9939433023385352,0.02835832466942199,0.001700583997733924,1.2007795524272429,0.9888517564757666,0.03321919747104568,0.010478321333857532,1.2771474212037266,0.9955511771591169,0.03536485709984526,0.012965043440815165,1.532046316956949,0.9960052288082278,-0.4126873938252614,0.02558037911728049,1.621647284101848,0
2026-01-10 11:10:00,0.9840632283588177,0.03301671831046253,0.014632129806980606,0.8584194716255358,0.9835401194224235,0.025467138633780365,0.01691096405490741,0.8752732012904858,0.9861871842076593,0.033470425940445976,0.019800501494901507,0.8960197333238435,0.9897096972531177,0.03127898385075489,0.02011100749737271,1.0553112575969341,0.9904275538496018,0.06883062230316424,0.04373963995967947,1.1408035656134978,0.9904749712707462,0.03384918550509733,0.006263557290595255,1.2109065010075615,0.9934472860336392,0.03214098466298053,0.012582911521247641,1.2877789282431127,0.9939418226267498,0.03650977199111218,0.01421311747172287,1.549298509787097,0.99571111571862,-0.4167949089681676,0.020531457666570104,1.636571550160158,0
2026-01-10 11:15:00,0.9857358465158343,0.03581920284213538,0.014234861740640148,0.8600430228374258,0.9878327947184402,0.025312649413617275,0.018621493238674663,0.8781251067140431,0.9855820183754836,0.03284315826586772,0.01945730683829963,0.9098472763853633,0.9885129782813022,0.03199766113836784,0.017493276172181237,1.0602391263942543,0.9869998336676363,0.06624797187781521,0.04471185035328686,1.147973483833751,0.9923241450152835,0.03680174530554701,0.005533252231229175,1.2167393155403874,0.9910186104311041,0.03300957960349287,0.010393494505237055,1.3035411128371082,0.993777690123982,0.03411473955847024,0.012855787336233415,1.559651449959001,0.9966407387075613,-0.4168324663612958,0.025039892180558798,1.6562172716295427,0
2026-01-10 11:20:00,0.9858203718676111,0.03303410233542854,0.012437418926048507,0.8719394029056005,0.9868456792078862,0.0243685825439421,0.014702764661619707,0.8863401594069105,0.987487580579398,0.029523254706082355,0.01938596691812186,0.9158521734556656,0.9914026340459174,0.03674653135994929,0.01691720541207585,1.0684090259155448,0.9885687510568081,0.06503836693679983,0.04599700836206452,1.1544681196291715,0.9880711628155687,0.02964810472563753,0.007284242692847046,1.2294074633326493,0.9963791147142618,0.030825657380807697,0.01030973468828379,1.3141133426239815,0.996097518330381,0.031389976769823934,0.009029537557634562,1.568884857330203,0.9968611918597936,-0.4233153606258652,0.021098897701132914,1.6636741251834928,0
