timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-10 05:40:00,1.0000729454218067,-1.9744254015535276,-1.2245794171601028,0.0010820247860316029,0.9992663919617853,0.05338749193776837,0.032966156986076044,0.007109691428913554,0.9914179006912862,0.04787406679314723,0.022195716128830353,0.045067042916832584,0.9865708199815716,0.06401617055503017,0.04406885847403164,0.07958346086448523,0.9824767278859315,0.030901621056652992,0.017378010915409112,0.11003099409521035,0.9772060689581085,0.02963199498628687,0.008969821928411753,0.06889366719784903,0.9735086643331327,0.10185165702439024,0.0504179869478885,-0.04952298246963747,0.9714852129961877,0.10258048856873124,0.047422988734249945,-0.029867300152828517,0.967018404610117,0.03244480004396484,0.00868108769267887,-0.06734265128314043,0
2026-01-10 05:45:00,0.9941867179290266,-1.9793351244160713,-1.2272885360798347,-0.003137278941068418,0.9966866317044137,0.05372358179511294,0.03300382372059609,0.007946631470528792,0.9872198644722882,0.04731090729976754,0.021620385179196178,0.04617017028082396,0.9867974373918446,0.06210822222460929,0.04216350591044962,0.08231031306912302,0.9848093649281945,0.02946092481188888,0.0175885893378117,0.11597346397491798,0.9723548071849433,0.03021864141930523,0.009527894648657087,0.06460644926838466,0.9731203278052989,0.10495650975320438,0.05402523620861267,-0.0438734447487123,0.9702334560148856,0.10463955763623294,0.05279940027583332,-0.030743220784865365,0.9682816903537215,0.029263386946888435,0.008074737760556373,-0.06398838167223198,0
2026-01-10 05:50:00,1.0011096734065215,-1.983848510151407,-1.230308289812673,0.0009376543656572437,0.991141904958792,0.054387630041489804,0.03235232456719422,0.008343983731565991,0.9909690177713754,0.047281518199797305,0.022687430132599256,0.04955503411073416,0.9881155059154925,0.06247891198018157,0.043561494275221706,0.08019476849428538,0.9824022692462591,0.03148899257731975,0.012526559381562847,0.11264359515730209,0.9751401739259931,0.029842984369283336,0.012981108927009079,0.06838318937306538,0.973005442209381,0.10471131570160316,0.05309850876034382,-0.043733515620354546,0.9705505325486543,0.10249606759141937,0.05408296769404662,-0.025795502134257808,0.9699439816675259,0.03057972415313303,0.009429353712833396,-0.06241919666847145,0
2026-01-10 05:55:00,0.9969758010361354,-1.9896228470385064,-1.237367593531059,-0.001621675559226054,0.9961868886253957,0.05233655453070539,0.03204718240071303,0.006294014825649513,0.9891578187440747,0.04844950656190616,0.019380344170562176,0.04755030673837152,0.9862101067188614,0.06460203900263252,0.046258573554588275,0.07914234498074096,0.9810590932038641,0.03214446034289988,0.01771893223028858,0.11381375608471456,0.977013015335948,0.030474973671272814,0.012481552653966457,0.06687700200449423,0.9736912300079701,0.10222843020802347,0.05062604415457298,-0.04970224522500142,0.9700108924680119,0.10513286249477144,0.054908555633017574,-0.03044836322451745,0.9704265753722141,0.031521433557916034,0.007181680393937975,-0.06877646085834502,0
2026-01-10 06:00:00,1.0006840635734233,-1.9967477475092799,-1.2379246208355386,-0.0014952573720637692,0.9963066745542852,0.04865559372777801,0.03201893699457661,0.007571682164561418,0.9916285349745388,0.04671990254847027,0.022186066149820712,0.04591959253359994,0.9874418403777413,0.06308563599913358,0.043091668775234335,0.08225787512889124,0.9827492213875689,0.030100645589382174,0.010338417506789259,0.11725194464628755,0.9721654036711386,0.03002317943750529,0.013653007626182411,0.06575395836601848,0.9679883038437145,0.10887819940119196,0.051327868506287906,-0.048627113665857286,0.9703998263169271,0.10205637782581492,0.054352606732774936,-0.03031391210176995,0.9685843347878492,0.033072486797559246,0.00884362964732708,-0.06568734953819153,0
2026-01-10 06:05:00,1.000741567425103,-1.9373401396807395,-1.2359831565199757,-0.0020923239543011386,0.9950365620522572,0.051354633620532796,0.028630661715038835,0.008139955218568425,0.9958169248637874,0.048310334244304996,0.02078862367120938,0.05381546288996399,0.9876016055021342,0.06306637308597274,0.044895265238406604,0.08891730011000705,0.9834696288229026,0.02835640848738074,0.01355872340694711,0.13000674870607484,0.9779408027660086,0.032803266344459306,0.007834004382213077,0.08682949987080393,0.9764249012578065,0.1011627135911303,0.05264404804073657,-0.014745125652935339,0.9716040090967585,0.10542568414540203,0.05792310591013959,0.002479360545749587,0.9711441355843066,0.02896738541415577,0.009462423622655982,-0.02983363814325299,0
2026-01-10 06:10:00,1.0006777193873677,-1.8979170102767988,-1.2419362081402836,-0.0016288302290219556,0.9983103946909725,0.0505316001396605,0.03159559684146433,0.010860985864421743,0.9888355844141956,0.04715922223784446,0.02202663804908709,0.05937462906214864,0.9888081584804785,0.06398196384428172,0.03819164398011227,0.09576318218539301,0.9853424949432632,0.03557752432732341,0.01822335063409001,0.1362867717366324,0.9808337775600189,0.0345901095524701,0.008127067791537509,0.11323835563853159,0.9755003353857981,0.10556724755559006,0.05294157722640602,0.0035171920628190795,0.9669689570875888,0.10593336804176816,0.05119486087071475,0.024007176891589724,0.970709598258419,0.02982784678794998,0.009499349594448937,0.0005681316683796657,0
2026-01-10 06:15:00,0.9995399515922249,-1.8599099095790685,-1.2448974744586188,0.0025822378373563173,0.9980790149465527,0.054193950686206804,0.0316112302963856,0.011330980785532298,0.9940648503703365,0.04428629204227234,0.025100031511929494,0.06585806633205349,0.9858149338215592,0.059145313598371406,0.039979469637997346,0.10621544298583604,0.9857807475858416,0.030394701173062606,0.018679191602376386,0.14357563779676571,0.9757915969086005,0.031464562182752016,0.011369401454380633,0.12923917477935368,0.9733430460049605,0.11005179682678656,0.04889720859812463,0.024819935235585212,0.9741487706207065,0.1059061466139315,0.05143446569753851,0.04552443268404981,0.9672260644978437,0.02864658066481059,0.009498514339675208,0.019177823274260028,0
2026-01-10 06:20:00,1.0016525533353504,-1.830066787217906,-1.253303519890816,0.0019721012388069434,0.9972515151663144,0.0518100055899795,0.03321363303154303,0.013191400499460566,0.9902626357569978,0.048038926221352064,0.021064934028308484,0.07032600221898586,0.9899763223967494,0.06199532920795782,0.04062261392314268,0.11319837898864316,0.9846407143503422,0.032538137576234714,0.020174396419438224,0.1531101297520779,0.9722798327631713,0.030273738786837444,0.014429238290676131,0.14328725114389348,0.9753034363243568,0.1077009720430218,0.053041039236337746,0.04721135358309267,0.9690245614904123,0.1094694346732402,0.05391420558556857,0.06378090917888254,0.9718514805940109,0.029760810785702026,0.007016061503447083,0.04785114278225852,0
2026-01-10 06:25:00,1.0010084790717075,-1.8004752806391262,-1.2537622854966777,0.002119524465183076,0.9977328683043077,0.05247665356444427,0.031725270985459984,0.011734793785256109,0.9917574523847488,0.05259208122370625,0.021525713025809565,0.06915709996176607,0.9934336984469294,0.06208339407958624,0.040169437671405565,0.11290493487025022,0.9849207510657527,0.034562470112858956,0.013126332976719625,0.162676141672242,0.9801716262615411,0.03284988417440522,0.005399033018402626,0.15815797002374368,0.9733032399214895,0.10737006027406946,0.05595504255849987,0.05992163275048375,0.9724598184256469,0.11024095692690682,0.05310705272761365,0.08336438213004047,0.9707042313144082,0.03145016912644784,0.011698272764660251,0.06799596998540253,0
2026-01-10 06:30:00,0.9997207377996182,-1.7776565562460316,-1.2611339375448767,-0.0011761203240273964,1.0003495976671732,0.053816354142217936,0.03233385062056562,0.014113759184957338,0.9908928912138858,0.04738713572921172,0.020501466461199786,0.07726003583166814,0.9906244226634784,0.06079268810550819,0.04338302034499657,0.1227230032183258,0.9858415008642042,0.03216588437406418,0.017191318587848583,0.17206117555625003,0.9750507465642836,0.033691283379719376,0.011476600516755902,0.16730183770299561,0.9736204870471307,0.10435276267605613,0.053968469690975296,0.07687918810744115,0.9715308353255634,0.10749503273167592,0.05704842483622796,0.1018736803247746,0.9690769675037538,0.03461646570247049,0.011383770064113707,0.08837955825139136,0
2026-01-10 06:35:00,0.9982808071575814,-1.752030163409483,-1.2683781357359716,-0.0012877925210179751,0.9981284596987795,0.05567669781669465,0.029493254136827046,0.014494767952299361,0.9921337662244147,0.048229722423139276,0.026668029244701234,0.08262261079126598,0.9862016333480087,0.06159637396782802,0.041547722008458125,0.13006575319635308,0.9845232686238674,0.02663653560447629,0.017400831602587125,0.17428048491294681,0.9801459401064968,0.02968059737585067,0.01241451785719407,0.18453470260015634,0.9772204384943952,0.10637701288491794,0.0534489522505647,0.08840683451256853,0.9718135763724122,0.10973050169903671,0.05169734560838453,0.1210496348762494,0.9746459730384035,0.032485015239605064,0.011796621630807531,0.11045512801982252,0
2026-01-10 06:40:00,0.9997998107408437,-1.7299040603754658,-1.2722954204931898,0.0006976700639583692,0.9998520333572848,0.05752940784459071,0.0353029557907215,0.012237306337374937,0.9927945983778971,0.05237276111956921,0.021692372526111028,0.08586787196428412,0.988639321654523,0.06507834883220609,0.04302339374670188,0.13459358766819773,0.985233692590315,0.030800715518694236,0.01709056595318272,0.18293683498623833,0.9781581775829431,0.03196819195420776,0.011127693208927281,0.2001100452443133,0.9763075678753499,0.10930694749453207,0.04951184623505569,0.11219966014026335,0.9737953681483552,0.107603075148205,0.053878476865859275,0.13474324612852745,0.9728506952647219,0.03207083013091059,0.00912309754113323,0.13013540118261255,0
2026-01-10 06:45:00,1.000714528031723,-1.7083749902869598,-1.284067294077039,0.0018913465330324703,0.9968379149648878,0.05456815545482477,0.03183441660397461,0.014629566004411699,0.9918613476271866,0.047271228197436115,0.019732330839712254,0.0872033837495207,0.9916162066632687,0.06389954869396078,0.04668817382600262,0.13987465056191842,0.986433291548032,0.03214372761920173,0.015031836328493454,0.1898076226336586,0.975020545932138,0.03335642640028892,0.011330603602868567,0.21155463645813935,0.9770840924701559,0.11003156697581706,0.050497151454213074,0.12408655351062127,0.9727367931291334,0.1086351152395168,0.053013403192080366,0.15186159148858805,0.9736190337760285,0.03306541678447557,0.00851114677218799,0.14712883126304105,0
2026-01-10 06:50:00,0.9999482977697925,-1.6854792334540145,-1.2890645621546621,-0.0003416178892643378,0.9981882869298341,0.054581103081879204,0.03462107456929096,0.013893088423242822,0.9927181193733573,0.050608309341765384,0.020625409826269515,0.09067224008610299,0.9886212895096693,0.06898169726841909,0.04459189322397423,0.1435650879149392,0.9857260545671929,0.03194411386519329,0.01584420569929725,0.19910007189209794,0.9792817019899553,0.030628317051431788,0.012932833192722188,0.2236695550771311,0.9820033303709008,0.11456404453049439,0.05356346430955827,0.13711702867761663,0.9767963397826133,0.10826968621718336,0.052309726054732504,0.16259585670016832,0.9736359050574075,0.03325785746884576,0.011490662782413836,0.16702458574456996,0
2026-01-10 06:55:00,0.9992018313694322,-1.6743851268099053,-1.295051717954045,-0.002908216501605071,0.9968200865022292,0.056156387542156475,0.029718534866659718,0.013283889079896779,0.9940661190680973,0.04989623373903968,0.02230789008234077,0.09589087875105108,0.9910898238277179,0.06662498917538642,0.04184069226768284,0.14966703492945466,0.9870830152655042,0.033266724595576995,0.01585109391401052,0.20757740797335156,0.9752021422676412,0.031940822795582136,0.012191392569151709,0.2399897624529806,0.9762133185311516,0.10916992273806306,0.05595392827666318,0.15309090530348657,0.9725683896465604,0.11131102847487448,0.056446937242182874,0.18065659073873344,0.9699319539666135,0.03024233087599132,0.007991230686512207,0.1849964459314954,0
2026-01-10 07:00:00,1.0004040256354843,-1.6532652527533223,-1.3057650963872132,0.0012726772107939243,0.9975173310577263,0.05768399884287604,0.034849286694405734,0.015236607947581518,0.9957298077257093,0.051822634742837534,0.021312475556340107,0.10263158439198714,0.9872877126171169,0.06614274177684344,0.0453932796265381,0.15295420497051304,0.9859111351685415,0.03664051009149036,0.01494533388826924,0.21400649979632563,0.9774574962897967,0.03459902369466987,0.009400840105166418,0.25346483769592465,0.9753378089569511,0.11068738253046158,0.055195528282763924,0.1691084604446339,0.9753110380111527,0.11101175645340135,0.05730001220456393,0.20081339255164396,0.9699085134601833,0.034338675000390895,0.014585810175162939,0.1997331701823605,0
2026-01-10 07:05:00,0.9997421722638934,-1.6405573270245812,-1.3148707779346058,-0.000509514497532406,0.9982748138847294,0.05278447945120918,0.03226741378000499,0.012413868952914239,0.9909196500884027,0.04845576408714439,0.019004542865728773,0.10036076749662215,0.9931065394512045,0.06662228016112037,0.042727607985228316,0.15688276549654878,0.984466924317977,0.032026288488176353,0.017282712407212252,0.21940086050479848,0.9804328369638495,0.03500653408661132,0.013165142906115288,0.26046787287478174,0.9782493493736254,0.1117409196408443,0.05415190223755839,0.17966003541439882,0.9734071634673138,0.11134457550188229,0.057571396589859436,0.21286341314319135,0.9734056227871117,0.031537352101373706,0.010485632243420494,0.21846165456890848,0
2026-01-10 07:10:00,1.0014311894646901,-1.627229640991039,-1.3261832890759022,0.000851817580300868,0.9985715453260043,0.059901882992689656,0.02956519935913629,0.018944389733063387,0.9921021594577929,0.05177255011740389,0.01697406653560284,0.10497778854228382,0.9919583707364636,0.06856817269369446,0.043210901928764,0.16268031762754492,0.9839402177361887,0.03539396269450213,0.018468543166156218,0.22938145067169724,0.9793105924439072,0.03215667028093896,0.012371121013429059,0.274059118915083,0.9747241779790634,0.11135687623286684,0.06082571889542514,0.19208429856853357,0.9747994954328124,0.11430729180098467,0.055018095210298636,0.2278108137965931,0.9743504888733769,0.03462449884557478,0.012433793877593009,0.2330844237543922,0
2026-01-10 07:15:00,0.997157624234194,-1.616322856619971,-1.3356301550553906,-0.0016534679080481682,0.9984073178063164,0.05741883595794377,0.027323359408149363,0.01743575264522565,0.9929294501981952,0.04977970611790077,0.02451088492630476,0.10801925202522945,0.9927829187552606,0.07012652174330831,0.04977156802214841,0.17000727186935452,0.986578564186787,0.034236974171216863,0.018876975290344922,0.2373758316596289,0.9769416665603314,0.03495169329396437,0.011238386578787398,0.2842232572162967,0.9804905737626887,0.11372363464668998,0.057942308425485235,0.2104969707646632,0.9757160223629909,0.112507616256911,0.05370652277737717,0.24270019111821237,0.9700959559958267,0.03436048587212445,0.008460675889586315,0.25202583825869823,0
2026-01-10 07:20:00,1.0043581500345566,-1.602442152030273,-1.343322540523117,-0.0012385331290096753,0.9996388661312661,0.0590229695273618,0.03631596385822337,0.014292213505359159,0.9907115789824138,0.0520677963163633,0.027075974273680976,0.11406076753489565,0.9879035958235162,0.06997763831493804,0.0426126049349946,0.1749208967295013,0.9881084612487757,0.03522069291264357,0.021020524543157143,0.23888238179303015,0.9808335156221799,0.03519797668899064,0.01252995720496161,0.29947441453355605,0.9752896247377713,0.11053316067024116,0.05965371410713198,0.22068163039641353,0.974508587268145,0.11635457880076588,0.060231602318833066,0.25357045674494716,0.9706670850754445,0.03586187338959031,0.011780688913417185,0.2663953762508238,0
2026-01-10 07:25:00,0.9999716125176142,-1.5945260558362282,-1.3561613619132882,-0.004244614351174708,1.0007807782668443,0.05919714148116468,0.035446902847194824,0.016548882874666052,0.9937889070638408,0.0499977351316717,0.02096299854886094,0.1161775810640844,0.9911619176144496,0.06897983207653421,0.04656907562818034,0.17829737739988485,0.9910350617171502,0.03639882717370846,0.019365074818103026,0.2477713615105113,0.9758554239638974,0.03712669180074428,0.011422492222059865,0.3082881866872215,0.9755345084556861,0.11744336223044619,0.05709124502042363,0.23049647099882095,0.9749548370828617,0.118027947648165,0.05848582382176839,0.26830748608189176,0.9739082053525908,0.03517807768579533,0.011079385263867241,0.28156415595060214,0
2026-01-10 07:30:00,0.9995012972953883,-1.5856663160915598,-1.3634816012755702,-0.0012824791048306576,1.0019020607297706,0.05600637022035521,0.032615523319172536,0.01671447320671281,0.9954803745137537,0.051220989843011905,0.02605807775777759,0.12190237629322542,0.9852213849225068,0.06801543761245406,0.04536464249016836,0.1848261858294055,0.9843187850056895,0.03524869973679476,0.01834137556310972,0.25610672609901447,0.9795868981535699,0.033142427383660876,0.012579719404622223,0.31985285629569404,0.9783008297541881,0.11607477629600044,0.05674510410394532,0.24447229756845276,0.9756197977328926,0.11329203213406658,0.057843343799356295,0.28197891851775747,0.9720289719940309,0.035699930356815214,0.008924334659170668,0.30106647814716453,0
2026-01-10 07:35:00,1.0007097289608988,-1.5774055412218533,-1.3758208408972894,-0.0026290263559136666,1.000334343826025,0.060892431772160756,0.033889854929447766,0.019406924393692446,0.9921298894838487,0.0552638412925526,0.022561359958705233,0.12360937379070702,0.9915565083866689,0.06836645989484386,0.04682347155044975,0.191850562736172,0.9858842742917079,0.036796614725235426,0.01838125984063349,0.2583962487827289,0.9805022293194202,0.03538191833276392,0.009375413685965185,0.3315702756800589,0.9793902864765623,0.1158812826465854,0.059000432912138086,0.25645182354531076,0.9729214088186587,0.11850716777939298,0.0549768886555366,0.2899215986363875,0.9754661434167037,0.036618839952917905,0.015514714031874976,0.3126122328083226,0
2026-01-10 07:40:00,0.9997570124536074,-1.5661736437959635,-1.3834083299076236,0.0027153189473288273,0.9993198196299024,0.057818197443343,0.032314677983800826,0.0218093075717049,0.9907250948536096,0.05470451872882666,0.021163449553652704,0.12490872341037618,0.988046636199777,0.07027080439100514,0.04804009272667253,0.1951344668054394,0.9901152211812835,0.03339510379511191,0.017950631629692522,0.26338839524153673,0.9824542597724358,0.0376086082386143,0.009693226846580234,0.34375841064997187,0.9768242224654096,0.12033057149292051,0.059901701980587065,0.2661143552847458,0.976196937395868,0.11408784525007118,0.05714938801315365,0.3082156877241876,0.9715684151035238,0.03720397384990445,0.011923225214104764,0.3274845454247485,0
2026-01-10 07:45:00,1.00169679454414,-1.554535631910162,-1.3995346106354312,-0.0002393337368565333,1.0003129744990957,0.06300061607824137,0.034740495238605146,0.01878352884654347,0.9905392832073634,0.0563559752908539,0.021672046041401626,0.12421894599898539,0.9902594286126144,0.07266500019273993,0.04343821885038367,0.19869069828835945,0.9854787318098472,0.03801816899594648,0.02029776521807298,0.2708868367616593,0.976927876453556,0.03480718637875189,0.012891755180459433,0.3533107775564801,0.9814991421358283,0.11740618688627438,0.059806632989622445,0.27582978313438916,0.9751562703993113,0.12104629360258003,0.058971218228598264,0.3184828848695393,0.9754720039645499,0.03262124938114201,0.011282536160432653,0.34221831008400594,0
2026-01-10 07:50:00,1.0032137142871864,-1.5466105385582678,-1.401746010288908,0.004248659731265288,0.9988545160385602,0.0615640569224587,0.03401432962495442,0.01925802254061685,0.9930136945651615,0.05601163876809512,0.025650947246091755,0.13335283592012437,0.9867968677964521,0.07082006652339518,0.04993734770709919,0.205864091433398,0.9862200220579525,0.03850552951782573,0.020083652725003967,0.27881223143789896,0.9811964743190464,0.03517573341988791,0.014536471216287577,0.36219003287608614,0.9775650779820017,0.11927002435165768,0.05902092465025381,0.29124848213671967,0.9746513671785576,0.12118711578948181,0.05847483282627636,0.33488995685766915,0.972536161424116,0.03590369998486465,0.012925343793775045,0.3573467392413148,0
2026-01-10 07:55:00,1.0005061041589125,-1.5426688492340863,-1.4156696221463216,-0.003433960023961246,0.9961860295471826,0.060296570204017866,0.036567457389131475,0.025715508774294574,0.9901831242851815,0.05506641518990595,0.025432946532023035,0.13388030154061795,0.9900623284356332,0.07257009195395,0.05265413667502007,0.20896306038544546,0.9897241633718541,0.03853360862734802,0.016363970964315293,0.2835083878720187,0.9774865203830725,0.03863638757113157,0.013074246368496679,0.3750950440883237,0.9812651384939574,0.12285353387620822,0.06134982733606432,0.3013403619307929,0.9760193205871306,0.12036335418848222,0.059297573975642115,0.3400702896645109,0.9780711395983365,0.03796705137960769,0.00932650745723638,0.3706409103111261,0
2026-01-10 08:00:00,1.0003063535969998,-1.5318069032729742,-1.42492542639032,0.00021266621031585856,0.9998933069512386,0.0611859113583088,0.03602280211027239,0.01981204999536886,0.9906873882796284,0.052133528618547316,0.02300598979877613,0.13656012070050644,0.9917120275789255,0.07530949440058386,0.04579468095843331,0.21441633223025072,0.9889067651369304,0.03618831165233669,0.016155778241614627,0.29402465782385884,0.9767305861546661,0.036740030901278226,0.012988716722674532,0.3834734029829024,0.9777534733169604,0.11844433929518258,0.06053815425224596,0.3125242187231508,0.9729854799972847,0.12063042434789294,0.06276059018299657,0.3528045334429729,0.9721696230192215,0.034010298615348454,0.010560580750469666,0.38426296614946515,0
2026-01-10 08:05:00,1.0009353092834552,-1.5211299180541378,-1.438637711514087,-0.0026053792633578504,0.9961869648487996,0.0603038389731567,0.03663660453211316,0.02349720661793292,0.9915998252654057,0.054234810726318326,0.02420215523662455,0.13828880039689478,0.9876320985768321,0.07321674044224899,0.04501737966168295,0.21568601204045942,0.9858930203061743,0.036053126911313446,0.01664407528525789,0.2966939206928221,0.9795738799268747,0.035080746563356635,0.0112152810897873,0.39181632735840777,0.9777251820573457,0.1208966565292988,0.061908517712677406,0.3253856369708847,0.9757906973879938,0.12306892323795837,0.060583407057503466,0.3696235585121958,0.9729110390484157,0.037791982963431406,0.009642325704657034,0.3998312587142715,0
2026-01-10 08:10:00,0.9993310422219532,-1.5139684979016563,-1.4414736222901003,0.002558145540258055,0.9969892723820073,0.059389252808346005,0.03644755454622816,0.023283974659299968,0.9950985512718633,0.055974136315971555,0.02576050975904544,0.1396997195682731,0.9897056212923967,0.0743914226225966,0.053622468435009105,0.22368100386883233,0.9852893195161424,0.03509423403359117,0.018723328681501863,0.3020750811898992,0.9820360340625495,0.03381078962216072,0.009427500617575572,0.4040669172647229,0.9812772921035462,0.12411571579833788,0.06292644036011846,0.33505774881329814,0.9761316388732151,0.11739223358816546,0.06092555014635272,0.3795432211738513,0.9712359243046612,0.03924507368783437,0.009851459513247243,0.41229114838586206,0
2026-01-10 08:15:00,1.0025424750450438,-1.505467067808133,-1.4543218883606155,-0.00022927360853366047,0.998565262287272,0.06301340085697239,0.03341907144327193,0.024406083627587054,0.9930617374216559,0.0535259983711131,0.023887094830455667,0.14811770832564589,0.9906071292049206,0.07539676411591471,0.050440569313265474,0.22502385060882443,0.9867342479149493,0.03675985196741615,0.018524565605460955,0.3065280454276533,0.9763830640122484,0.038816504356777096,0.012136146899972203,0.41291007723150425,0.982150343064619,0.12399845973163703,0.056600010070368384,0.3425033773410533,0.9765487501133184,0.12787437567110022,0.06357409487459037,0.39028899052989535,0.9760102351346508,0.036469713478614954,0.009963951972459388,0.42575717218841624,0
2026-01-10 08:20:00,1.00178159446318,-1.4958565210673844,-1.4626842371070004,0.00020172151172456407,0.9995698989777121,0.06274765308837986,0.037554013649767556,0.025978522924675004,0.991569696650749,0.058225847536981186,0.02455623643197121,0.14577079643864568,0.988415087396159,0.07446226932226145,0.053009674291002735,0.2305943024558935,0.9896053954282981,0.037405634849718046,0.018530557852566805,0.31274519745090784,0.9759972524819783,0.03663747423491239,0.009979090647025755,0.4216044487538066,0.9782681069327459,0.12463185814292221,0.06333064727379967,0.3520541409104643,0.980781615102645,0.12601153941527266,0.062037560463406444,0.39869412353642975,0.9732130209266341,0.03749949354651923,0.012549083009828559,0.4425172845355375,0
2026-01-10 08:25:00,0.999001728906643,-1.4807192363581168,-1.469390095433121,0.0017601441828333383,0.995235180008693,0.06105778340802172,0.039342108233462215,0.023882028309946478,0.9929301707274164,0.05699161623737488,0.02173782447104232,0.15337917445986185,0.9904525530694375,0.07623312185665457,0.04921234772526255,0.2321505580688532,0.9875912024896536,0.03280916203643878,0.020046230483354244,0.3201500961507482,0.9808624537298671,0.03840903898237997,0.010559568402651015,0.4316134649125592,0.9826543654645739,0.1284486655774447,0.06581183822234893,0.3648355978474256,0.9771353738894191,0.12486198235305764,0.059097821976499064,0.4134972084080746,0.9719207106092455,0.041427776936143544,0.01177559521455559,0.45328671722907815,0
2026-01-10 08:30:00,1.0015013999161093,-1.4709870086091246,-1.4747619526729845,-0.003674379661423785,1.0003893553826266,0.06427159775812326,0.03482990565525046,0.024808024224975952,0.9918170519842993,0.05671067835621211,0.028447356746800538,0.1564891135702167,0.9894879288290785,0.07813251422321467,0.0526631787554823,0.2395237990674773,0.9880619330413116,0.036073775252439315,0.019759706969542004,0.32348285815382694,0.9783945318751428,0.03587188842381584,0.012884074005780585,0.438806964183125,0.9786912237336073,0.12577308457180542,0.06433977002274276,0.374785092319458,0.9758470521219057,0.126794710888264,0.06619377527775316,0.42184024955591265,0.9717901067136189,0.034843688435307815,0.01027569551195849,0.46480923034797716,0
2026-01-10 08:35:00,1.0024646381715188,-1.4582070068406274,-1.478636193644437,-0.00016754036148669283,0.9981684964359507,0.06471705730808015,0.03712586554862563,0.0227382984932653,0.9904080250343771,0.05805740676043902,0.02585237248450332,0.15572062060682643,0.9904175265765285,0.07375242151962169,0.05249628111855233,0.2443471024109608,0.9846657861416604,0.03637099989255078,0.020185232284254215,0.32529279798353394,0.9769636632234664,0.03572760132907009,0.012185808174030456,0.452104649664406,0.9797187483310322,0.1258930523841477,0.059245697705684185,0.3823944590232008,0.9759014483077478,0.12692592071245393,0.0635891498442588,0.4354055637988267,0.9721359423317403,0.04230820228197367,0.010889200938279154,0.4794512635340302,0
2026-01-10 08:40:00,1.0007709260755677,-1.444388063144672,-1.4848311372804825,-0.001997858537134399,1.0022993224694483,0.06535016409022204,0.04039135130807755,0.02412815358560558,0.998150676270419,0.058671899464805194,0.02521996070183803,0.15902406945141512,0.9898702618201137,0.07397511692340421,0.050545979805110004,0.24400015223752347,0.9879072943845766,0.03890705542785321,0.01703957649453114,0.335175385269822,0.9798295300360412,0.03917603230295708,0.01264698131292304,0.45856384574921366,0.9770713408576546,0.12398451044264051,0.06307366040358493,0.3966547933944072,0.9781837256857074,0.12940205588108541,0.06459354021114526,0.44798519962886063,0.9742662092320379,0.03653365359386267,0.012993931622828704,0.4893300163220472,0
2026-01-10 08:45:00,0.9977235222365901,-1.430224931806555,-1.48793385287644,0.003021439680557728,0.9997829308356774,0.06531936216416924,0.037542468607564744,0.025657732851121714,0.9923595717148083,0.05892051124452589,0.027430577419866587,0.1629721455702749,0.9869068648430523,0.07661618544180712,0.05006666261930135,0.24556476519722695,0.989040900476007,0.03556469836302439,0.018729334197062568,0.3384112153044111,0.9805051759170946,0.03799320715328855,0.012541473825965965,0.46285315319264186,0.9764282475996918,0.1252070958531999,0.062091021628888625,0.4037213530769733,0.9761516366303569,0.12438084059958184,0.0608210981176829,0.45539498522747635,0.9786246004384083,0.03780982938329075,0.01526188330908425,0.5004288065928022,0
2026-01-10 08:50:00,1.0003019837378435,-1.415017007529045,-1.487307089542419,0.0003557632917222921,0.9968366581795969,0.06567058097323941,0.03829838431731567,0.023282507239306124,0.9934066340900799,0.05916226172076918,0.024231473039221667,0.16337309677292866,0.987368238663631,0.07627025585299628,0.049156282639388295,0.24815575571317355,0.9895571538682666,0.03443433750622892,0.019071406642232266,0.3426843883914703,0.9823773845984703,0.037652710379479044,0.009273001231966803,0.47501415218521137,0.9782679905414259,0.12678872968059893,0.061310692514086676,0.4170533229514215,0.9769657887786827,0.12686140365908893,0.06465129059220312,0.46501417311533827,0.9752633410570073,0.041163406338694544,0.012357075901283628,0.5145195697451229,0
2026-01-10 08:55:00,1.0028130312180454,-1.39905678235793,-1.4939503430917924,0.0010821879617629335,1.0020718814375564,0.06455292246586125,0.03996586583587781,0.027340377597468442,0.9927553662557405,0.05573284222430697,0.02735188591316973,0.16460470663823212,0.9905011474679991,0.07540462853944364,0.05069158728262787,0.25277749874417943,0.9892015817670451,0.035697804306079356,0.019422475651969452,0.3454424475588923,0.980838762247829,0.03766819807675583,0.013279039493642699,0.4833607799322515,0.9786287752582945,0.1303096473202529,0.06344649008690982,0.42970040214035815,0.9765191755112849,0.13157696445949887,0.06412863872262027,0.47428283481816663,0.9790121560383936,0.03746025307894648,0.010849991881688798,0.5240229359203163,0
